env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
6060,1.0091,4.3964,3.7331,0.544,0.5459
6070,1.2158,4.4022,3.6187,0.2098,0.2617
6080,1.3284,4.3325,2.5111,0.359,0.3671
6090,1.0075,4.3606,3.1231,0.5477,0.5513
6100,0.8311,4.4253,2.813,0.4651,0.3335
6110,1.0515,4.46,4.7472,0.561,0.5983
6120,1.0234,4.4385,3.1068,0.3423,0.2493
6130,1.1549,4.3723,4.4154,0.3354,0.3102
6140,0.9303,4.4073,3.2757,0.331,0.2488
6150,1.1859,4.4674,3.826,0.5375,0.5427
6160,1.1952,4.4862,3.6384,0.5506,0.5625
6170,0.9532,4.317,2.5516,0.2311,0.207
6180,1.1748,4.4245,3.0459,0.5329,0.4935
6190,1.3462,4.4325,4.3758,0.5318,0.5141
6200,1.1288,4.3175,4.7573,0.545,0.5512
6210,1.0356,4.3508,3.9063,0.4978,0.4204
6220,0.8358,4.4967,3.0616,0.4711,0.3483
6230,1.1021,4.5555,4.8229,0.5026,0.4457
6240,1.4247,4.4611,4.2377,0.4173,0.4327
6250,0.9049,4.3117,4.4733,0.553,0.601
6260,1.1436,4.3582,3.4413,0.491,0.3932
6270,1.272,4.4372,3.9211,0.308,0.2382
6280,1.0454,4.4519,2.9259,0.5239,0.4802
6290,0.9742,4.4255,2.9369,0.2234,0.2315
6300,1.1287,4.3675,3.0268,0.4752,0.3871
6310,1.5544,4.3531,3.763,0.2903,0.34
6320,1.1739,4.3544,3.5882,0.4379,0.2663
6330,0.8799,4.4026,3.7555,0.5029,0.4371
6340,1.1944,4.501,4.2775,0.4831,0.3914
6350,1.2291,4.4952,5.083,0.4751,0.3697
6360,1.4452,4.3124,2.7627,0.3624,0.3076
6370,1.0653,4.3116,4.2692,0.5456,0.5687
6380,1.0554,4.4663,4.0288,0.4846,0.4088
6390,1.2785,4.4815,5.0838,0.4647,0.3512
6400,1.1258,4.4198,2.2061,0.4491,0.506
6410,1.2714,4.3809,3.4335,0.4377,0.4175
6420,1.0539,4.3687,3.4241,0.4996,0.4118
6430,0.8615,4.4697,2.6934,0.2743,0.3055
6440,0.823,4.5018,3.2642,0.5454,0.5346
6450,1.2937,4.6007,5.6031,0.2647,0.3139
6460,1.0884,4.4395,3.8192,0.5189,0.4575
6470,1.4071,4.3473,3.3242,0.4803,0.3907
6480,1.275,4.4238,4.1381,0.3065,0.2709
6490,1.5225,4.4028,3.5084,0.5576,0.5698
6500,1.2378,4.3496,1.8488,0.5034,0.467
6510,1.0141,4.3579,3.848,0.4818,0.4271
6520,0.9654,4.4208,3.127,0.2958,0.3432
6530,1.1206,4.4867,3.2621,0.5292,0.5952
6540,1.125,4.4727,3.6692,0.4885,0.3961
6550,1.1821,4.4158,2.5734,0.4616,0.4646
6560,0.985,4.4214,3.3627,0.4738,0.4828
6570,1.111,4.5367,2.7722,0.1811,0.165
6580,0.9921,4.536,3.4829,0.4738,0.4201
6590,1.1311,4.4554,3.775,0.4702,0.3991
6600,1.2654,4.3794,3.5324,0.5471,0.5594
6610,1.2606,4.4838,4.2778,0.5339,0.5398
6620,0.7892,4.4965,2.9117,0.3604,0.2743
6630,1.2592,4.5027,3.5158,0.2034,0.2262
6640,0.9793,4.4956,2.1453,0.3525,0.2758
6650,1.2007,4.4476,4.1221,0.2433,0.2435
6660,1.0728,4.5123,3.5283,0.4452,0.2863
6670,1.1801,4.497,3.5733,0.5145,0.4735
6680,1.1046,4.5306,3.5291,0.2637,0.2745
6690,1.329,4.5226,4.3151,0.1343,0.1767
6700,1.2997,4.4588,4.4784,0.4991,0.432
6710,1.1076,4.4386,3.7474,0.5565,0.5779
6720,1.0414,4.4283,3.3311,0.1681,0.2688
6730,1.1832,4.5355,3.5888,0.5324,0.5319
6740,1.0726,4.5433,4.122,0.471,0.3721
6750,0.9827,4.4792,2.8828,0.5511,0.5638
6760,1.2489,4.5701,4.3607,0.5465,0.5566
6770,1.0351,4.4577,3.1388,0.5513,0.574
6780,1.3526,4.5256,4.2762,0.5433,0.5554
6790,1.1456,4.5107,3.2757,0.3765,0.3578
6800,1.0622,4.4597,3.6445,0.5274,0.5045
6810,1.305,4.4784,3.9387,0.4599,0.3174
6820,1.2331,4.5559,3.9025,0.5042,0.4453
6830,1.0556,4.4446,2.0101,0.2137,0.2607
6840,1.218,4.4533,2.1671,0.439,0.2669
6850,1.0438,4.5013,2.1043,0.2889,0.3225
6860,0.9865,4.5467,2.7631,0.2192,0.2369
6870,1.1425,4.5503,3.1477,0.2053,0.2244
6880,0.9573,4.5017,3.532,0.5113,0.4664
6890,1.3462,4.518,3.3649,0.3459,0.3957
6900,1.3363,4.4339,4.3489,0.3536,0.4421
6910,1.4365,4.4459,2.659,0.2542,0.3387
6920,1.2381,4.4146,3.5718,0.512,0.4539
6930,1.5399,4.4747,3.9933,0.5501,0.5692
6940,1.083,4.4636,3.5956,0.2705,0.2693
6950,1.1011,4.4882,4.7581,0.5228,0.4748
6960,1.2558,4.5083,2.6683,0.456,0.4836
6970,1.4609,4.4712,4.7347,0.3935,0.3619
6980,1.1545,4.4583,4.1718,0.5472,0.5624
6990,1.3657,4.4952,3.3329,0.5165,0.4672
7000,1.4512,4.4511,2.4894,0.3795,0.3796
7010,1.2381,4.4974,2.5145,0.5348,0.5327
7020,1.4646,4.4367,4.9078,0.5393,0.5298
7030,1.08,4.4888,2.1976,0.3869,0.3263
7040,1.3256,4.5101,4.6602,0.5039,0.4494
7050,1.3484,4.4987,4.1721,0.1632,0.1919
7060,1.5841,4.4213,4.1156,0.5432,0.5549
7070,1.4112,4.406,3.2269,0.3879,0.479
7080,0.8431,4.4633,5.8775,0.4421,0.2885
7090,1.1926,4.5555,4.4465,0.5511,0.565
7100,1.161,4.5609,3.5482,0.5434,0.5543
7110,0.9865,4.5055,3.1733,0.5299,0.5276
7120,1.1171,4.5219,3.5251,0.4491,0.3145
7130,1.0758,4.5424,3.858,0.5174,0.4875
7140,1.3929,4.4599,3.6781,0.3031,0.2826
7150,0.8716,4.4677,3.381,0.4322,0.4384
7160,1.2863,4.5431,4.3089,0.2648,0.2141
7170,0.9904,4.5453,2.6349,0.5326,0.5015
7180,1.1321,4.5855,2.6945,0.3669,0.2976
7190,1.1161,4.6036,4.9437,0.2374,0.258
7200,1.2333,4.565,3.0928,0.5697,0.6585
7210,1.2144,4.5439,2.133,0.2814,0.2699
7220,1.2678,4.4887,2.8685,0.4991,0.598
7230,1.2713,4.5024,3.441,0.4509,0.2945
7240,0.9029,4.5136,3.0908,0.2547,0.2701
7250,1.2247,4.5829,3.9434,0.5357,0.5271
7260,1.2387,4.5519,3.0516,0.557,0.6058
7270,1.2047,4.4402,3.6181,0.2019,0.2522
7280,1.3489,4.4096,4.5114,0.5346,0.5162
7290,1.2624,4.4261,3.1783,0.5019,0.4248
7300,1.029,4.5776,2.3978,0.4428,0.2918
7310,1.4416,4.5142,4.0844,0.5553,0.5754
7320,1.3497,4.4616,2.98,0.4489,0.2847
7330,0.82,4.4433,4.4067,0.5427,0.5365
7340,1.2371,4.5945,3.7314,0.5331,0.543
7350,1.2081,4.5042,3.6505,0.4672,0.3393
7360,1.0323,4.3961,3.385,0.5504,0.5732
7370,1.1734,4.436,2.8858,0.4246,0.2298
7380,0.9457,4.5633,2.9111,0.2902,0.2513
7390,0.9453,4.5997,3.028,0.5548,0.5394
7400,1.0455,4.5776,3.0435,0.2641,0.3048
7410,1.4446,4.5558,4.1508,0.3869,0.4621
7420,1.0797,4.4954,3.5858,0.4938,0.4755
7430,1.1642,4.5268,3.7282,0.527,0.5169
7440,1.089,4.541,2.9414,0.4034,0.294
7450,1.2672,4.5001,4.4373,0.5541,0.5923
7460,1.2371,4.5122,3.2581,0.5196,0.4774
7470,1.104,4.5272,2.7396,0.5443,0.5652
7480,1.0898,4.5505,4.1869,0.4765,0.3686
7490,1.5677,4.6373,5.3917,0.5532,0.5864
7500,1.3686,4.5054,4.789,0.5652,0.6128
7510,1.074,4.4665,4.1755,0.452,0.303
7520,0.885,4.5587,4.1058,0.5548,0.5768
7530,1.1675,4.618,5.0798,0.5417,0.5403
7540,1.1834,4.564,4.0977,0.4685,0.3365
7550,1.2996,4.4898,4.6777,0.5458,0.546
7560,1.1774,4.4626,3.172,0.4695,0.5284
7570,1.2677,4.5023,3.7328,0.4311,0.5114
7580,1.3339,4.5526,4.5395,0.3601,0.3727
7590,1.3236,4.5127,3.6924,0.4432,0.2999
7600,1.1141,4.5021,3.7762,0.4303,0.2578
7610,1.1062,4.5475,3.4258,0.4605,0.3728
7620,1.1934,4.645,4.1531,0.5245,0.5502
7630,1.232,4.5603,1.9363,0.4643,0.3253
7640,1.152,4.5125,3.0702,0.3233,0.2975
7650,1.2982,4.5226,3.7346,0.1327,0.2166
7660,1.0048,4.5494,3.3145,0.2877,0.2872
7670,1.1392,4.5987,1.8988,0.5214,0.5136
7680,1.0723,4.5675,3.0512,0.4957,0.4223
7690,1.1242,4.5308,2.7693,0.5514,0.5983
7700,1.1731,4.5108,4.5543,0.4932,0.422
7710,1.0226,4.5794,3.423,0.2089,0.2749
7720,1.2805,4.6127,4.3807,0.4683,0.35
7730,1.0142,4.5851,2.7108,0.5611,0.6049
7740,1.0584,4.5484,2.7202,0.1788,0.184
7750,0.9842,4.5805,2.9825,0.4492,0.3224
7760,1.0426,4.6191,2.7425,0.4731,0.3403
7770,0.9985,4.609,3.2417,0.4231,0.4625
7780,1.2819,4.6459,3.9009,0.5462,0.5047
7790,1.2046,4.5631,4.6941,0.5065,0.4601
7800,1.1359,4.5678,3.913,0.3135,0.3997
7810,1.4533,4.5538,4.5284,0.4495,0.2819
7820,1.2619,4.5188,2.6239,0.5701,0.6489
7830,0.9256,4.5932,3.0161,0.5105,0.6213
7840,1.2584,4.6652,4.6802,0.2021,0.1971
7850,1.2605,4.559,3.299,0.2588,0.2558
7860,1.1436,4.5704,1.9397,0.3864,0.3094
7870,1.3439,4.557,3.5541,0.5156,0.4704
7880,1.2205,4.5328,4.0046,0.4843,0.3982
7890,1.0395,4.5945,2.564,0.3703,0.3829
7900,0.8304,4.6121,2.3438,0.5226,0.4982
7910,1.2982,4.6433,3.6162,0.5641,0.6319
7920,1.2729,4.6181,3.5847,0.4336,0.2655
7930,1.378,4.4853,3.2839,0.533,0.5056
7940,1.0534,4.5591,4.5217,0.5558,0.5786
7950,1.3456,4.6263,4.571,0.54,0.537
7960,1.2181,4.5573,3.9623,0.244,0.2842
7970,1.7466,4.5119,4.7145,0.2011,0.2356
7980,1.2273,4.4226,4.7864,0.5313,0.5168
7990,1.123,4.5323,2.6091,0.3238,0.4085
8000,1.2336,4.648,3.7973,0.5614,0.5937
8010,1.0184,4.5974,4.2239,0.5054,0.4414
8020,1.0879,4.579,2.9538,0.5493,0.5584
8030,1.3325,4.6028,2.8135,0.3619,0.4064
8040,1.0454,4.582,4.6121,0.3651,0.2734
8050,1.341,4.5693,2.9906,0.4971,0.43
8060,1.1922,4.5451,3.0655,0.4599,0.3353
8070,1.4697,4.5377,4.2511,0.4503,0.4305
8080,1.1391,4.5492,2.7253,0.3552,0.3661
8090,1.1391,4.604,2.2904,0.4485,0.3055
8100,1.3916,4.5586,3.2998,0.4962,0.4199
8110,0.9012,4.511,3.9718,0.5515,0.557
8120,0.9307,4.6113,3.7572,0.5571,0.5797
8130,1.3766,4.6779,5.3894,0.5441,0.5129
8140,1.053,4.5161,3.2032,0.5287,0.5052
8150,0.9949,4.5631,3.1726,0.4607,0.3417
8160,1.2867,4.6153,3.1933,0.4348,0.4697
8170,0.9312,4.5698,3.1228,0.3098,0.4238
8180,1.6031,4.5821,3.7734,0.5257,0.5204
8190,1.2027,4.5491,3.5944,0.559,0.5969
8200,0.9979,4.572,4.3733,0.4761,0.3749
8210,1.1959,4.6798,3.6324,0.5462,0.5635
8220,1.4058,4.6109,5.3792,0.5049,0.4349
8230,1.1583,4.5354,3.1765,0.5059,0.4817
8240,0.7846,4.5551,5.6099,0.5388,0.5324
8250,1.4033,4.6265,4.1855,0.5402,0.5547
8260,1.3336,4.6236,4.3625,0.4794,0.387
8270,1.3369,4.5595,4.0683,0.4565,0.3265
8280,1.3945,4.5404,2.8585,0.4908,0.4285
8290,1.2077,4.5582,4.403,0.3895,0.2924
8300,0.9601,4.5716,2.8861,0.5217,0.5096
8310,1.1405,4.6233,2.936,0.3051,0.343
8320,1.2239,4.6019,3.2241,0.2838,0.3209
8330,1.2999,4.5844,3.211,0.4751,0.3318
8340,1.2599,4.5129,3.4673,0.5208,0.4846
8350,1.1994,4.5461,3.6065,0.4656,0.3969
8360,1.0894,4.6175,2.8555,0.5006,0.4374
8370,1.1524,4.6728,2.7699,0.3552,0.3848
8380,1.1186,4.6732,2.0115,0.4676,0.3936
8390,1.032,4.6336,3.3574,0.2327,0.2924
8400,1.3482,4.5927,2.5966,0.4942,0.5028
8410,1.238,4.5257,3.3951,0.4695,0.3485
8420,1.186,4.5852,4.1576,0.2638,0.2602
8430,1.087,4.6269,3.4309,0.4996,0.5341
8440,1.2581,4.5909,1.9886,0.2408,0.2723
8450,1.131,4.6014,2.6276,0.2922,0.4086
8460,1.0463,4.6501,2.7876,0.4725,0.4527
8470,1.347,4.6523,3.2895,0.4632,0.3564
8480,1.2301,4.5595,2.9962,0.4442,0.4526
8490,1.2276,4.5691,2.4,0.4188,0.3484
8500,1.2876,4.5645,2.5374,0.2266,0.2647
8510,1.2632,4.5772,3.6311,0.5653,0.5845
8520,1.4366,4.5907,3.66,0.5356,0.4922
8530,1.408,4.5153,4.0799,0.5343,0.5184
8540,1.2423,4.5091,5.2226,0.5567,0.5916
8550,1.3459,4.5827,4.2853,0.5685,0.6345
8560,1.3404,4.6157,3.455,0.3885,0.3721
8570,1.1102,4.5772,2.7275,0.4419,0.4303
8580,1.3952,4.5758,3.5935,0.5141,0.4813
8590,1.6305,4.618,3.7755,0.3413,0.248
8600,1.1998,4.5399,3.4527,0.5285,0.5098
8610,1.1994,4.5636,5.4259,0.5099,0.4537
8620,1.3255,4.6456,4.1092,0.5249,0.5878
8630,1.2773,4.5032,2.9292,0.5499,0.5595
8640,1.2984,4.4715,3.3649,0.3286,0.2601
8650,0.9053,4.525,3.3536,0.1141,0.2429
8660,1.3713,4.6772,4.6941,0.2437,0.1889
8670,1.2668,4.6249,3.0635,0.4379,0.3477
8680,1.2272,4.6075,3.199,0.5666,0.6243
8690,0.9224,4.5398,2.5148,0.4887,0.395
8700,1.2549,4.6589,4.6061,0.5096,0.4586
8710,1.2475,4.5938,3.5976,0.2946,0.3534
8720,1.1257,4.5082,3.0923,0.4603,0.3201
8730,1.1973,4.569,2.9368,0.3654,0.4212
8740,1.3832,4.6334,4.0993,0.4905,0.3935
8750,0.9665,4.6028,2.9205,0.4375,0.2891
8760,1.2099,4.6442,3.3713,0.5323,0.5104
8770,1.2873,4.5335,3.263,0.5001,0.4766
8780,1.2457,4.5962,3.5899,0.3991,0.3332
8790,1.1902,4.596,3.0698,0.4595,0.33
8800,1.0418,4.5916,4.6784,0.4713,0.3327
8810,1.3406,4.6403,4.0021,0.2473,0.2939
8820,1.1897,4.6064,3.3946,0.3767,0.3831
8830,1.2526,4.5621,2.7502,0.4846,0.4134
8840,1.3024,4.5485,3.6945,0.4536,0.5038
8850,1.3712,4.5759,4.4073,0.509,0.4521
8860,1.1616,4.543,2.936,0.5122,0.5175
8870,1.2349,4.5823,4.208,0.4788,0.3863
8880,0.9526,4.6553,3.3884,0.5646,0.6238
8890,1.0478,4.6421,2.0022,0.5487,0.6039
8900,1.2188,4.5808,3.862,0.5466,0.5568
8910,0.9425,4.6177,3.9831,0.4878,0.4032
8920,1.4367,4.6052,3.065,0.4455,0.474
8930,1.2397,4.5272,3.5924,0.5581,0.599
8940,1.4669,4.5314,4.4209,0.4067,0.3648
8950,1.1838,4.589,3.3696,0.5536,0.5682
8960,1.4938,4.6552,4.2354,0.4579,0.3429
8970,1.1127,4.5688,3.1237,0.5546,0.5819
8980,1.4317,4.5885,3.2054,0.5291,0.494
8990,1.1944,4.6062,2.3629,0.5572,0.5731
9000,1.2087,4.5827,4.2693,0.5658,0.6145
9010,1.1618,4.6315,3.0574,0.5035,0.3995
9020,1.3669,4.5686,4.1069,0.3405,0.3803
9030,1.0723,4.4713,5.4895,0.4698,0.3526
9040,1.0564,4.5705,3.2295,0.3354,0.3518
9050,1.1385,4.6154,2.2599,0.1323,0.2052
9060,1.1507,4.6086,3.0833,0.4348,0.4054
9070,1.2201,4.605,2.774,0.3278,0.3368
9080,0.9935,4.5599,3.0806,0.521,0.4885
9090,1.2796,4.6026,3.6304,0.3206,0.3781
9100,1.3926,4.5666,4.4432,0.5583,0.5621
9110,1.1477,4.5844,3.0538,0.3756,0.2798
9120,1.1992,4.6274,4.014,0.5376,0.5303
9130,1.0568,4.6422,3.2929,0.4138,0.4011
9140,1.112,4.6619,2.9619,0.3654,0.3921
9150,0.9576,4.6321,1.6765,0.1514,0.1976
9160,1.3606,4.6475,4.9718,0.4699,0.3694
9170,1.2352,4.5466,3.1659,0.4549,0.3327
9180,1.1219,4.5619,3.6515,0.4841,0.4591
9190,1.5857,4.5509,3.0257,0.3979,0.3419
9200,0.8989,4.4874,6.2609,0.1824,0.2692
9210,1.2854,4.5756,4.0634,0.4463,0.2986
9220,0.9898,4.6163,3.9507,0.5738,0.6518
9230,0.8803,4.6788,1.8528,0.2133,0.2565
9240,1.1538,4.7275,4.2918,0.3438,0.432
9250,1.4457,4.6054,4.7616,0.5103,0.4658
9260,1.2852,4.5589,3.374,0.3704,0.5306
9270,1.1317,4.5144,3.3978,0.3769,0.4175
9280,1.1374,4.598,3.2081,0.5507,0.5526
9290,1.4774,4.6496,4.2686,0.4423,0.4689
9300,1.0791,4.5425,4.0377,0.377,0.4131
9310,1.2845,4.6047,3.0444,0.263,0.2535
9320,1.5635,4.5866,4.0259,0.4485,0.2873
9330,1.217,4.5498,2.6027,0.4951,0.4994
9340,1.0853,4.6133,3.912,0.5515,0.5717
9350,1.1439,4.6836,3.1383,0.5576,0.5635
9360,1.1372,4.6233,3.4916,0.5885,0.7123
9370,1.1053,4.5831,2.7225,0.5391,0.5523
9380,1.2612,4.636,2.6171,0.5108,0.4233
9390,1.165,4.6072,4.4886,0.4312,0.2604
9400,1.1409,4.6466,3.2965,0.5118,0.4478
9410,1.166,4.6051,2.4859,0.5287,0.5756
9420,0.9627,4.6379,3.3831,0.5318,0.5217
9430,1.2608,4.6525,3.391,0.4483,0.5088
9440,1.4427,4.5514,3.292,0.3152,0.3945
9450,1.0152,4.4906,4.4228,0.528,0.509
9460,1.0907,4.5513,4.2215,0.4606,0.3605
9470,1.1214,4.6642,3.8047,0.5305,0.512
9480,1.1942,4.6852,4.5666,0.5519,0.573
9490,1.3553,4.5637,3.0717,0.4932,0.42
9500,1.3393,4.5868,3.0574,0.5526,0.5702
9510,1.2737,4.5137,3.6118,0.4795,0.371
9520,1.1613,4.5865,3.3835,0.5094,0.4698
9530,1.2898,4.6772,4.2876,0.5173,0.4747
9540,1.1106,4.5768,4.2155,0.4344,0.2655
9550,1.1819,4.6147,2.505,0.5129,0.4816
9560,1.2528,4.623,3.7418,0.5531,0.5807
9570,1.2486,4.5908,2.5199,0.4651,0.3999
9580,1.0468,4.5839,2.941,0.5037,0.439
9590,1.4653,4.6593,4.3184,0.4958,0.4196
9600,1.3311,4.564,2.3183,0.4814,0.3887
9610,0.9762,4.501,5.5907,0.4685,0.3466
9620,1.2883,4.5954,4.2532,0.4616,0.3401
9630,1.1629,4.6341,3.0983,0.5634,0.5895
9640,1.1448,4.626,3.4613,0.3788,0.2932
9650,1.2812,4.6118,4.5317,0.5175,0.4673
9660,1.599,4.591,3.6627,0.5666,0.6137
9670,1.2301,4.5165,2.6163,0.5342,0.5206
9680,1.0061,4.5674,3.2686,0.4558,0.3177
9690,1.0954,4.6433,2.7243,0.2544,0.2651
9700,1.2904,4.649,3.5741,0.2196,0.2312
9710,1.1697,4.6016,3.1182,0.5272,0.4993
9720,1.3311,4.5956,3.0943,0.4681,0.3662
9730,1.2036,4.5705,5.2344,0.5102,0.5692
9740,1.3703,4.6097,4.7013,0.5078,0.4305
9750,1.0729,4.6375,3.4597,0.551,0.553
9760,1.1618,4.6474,4.5163,0.5213,0.4911
9770,1.3531,4.6489,2.6234,0.4504,0.4427
9780,0.8521,4.6173,3.396,0.3469,0.4668
9790,1.0761,4.6514,2.5517,0.5161,0.4735
9800,1.4401,4.6702,4.577,0.3063,0.3243
9810,1.2591,4.5825,4.1719,0.5348,0.5158
9820,1.5338,4.4929,5.4795,0.476,0.3756
9830,1.1816,4.5444,4.063,0.331,0.2222
9840,1.2234,4.636,2.6651,0.3019,0.2943
9850,0.9867,4.654,1.925,0.3663,0.4404
9860,0.7187,4.6006,2.8578,0.5048,0.5098
9870,1.7472,4.7243,7.6099,0.53,0.5231
9880,0.9655,4.6117,3.4391,0.4001,0.4931
9890,1.0232,4.6617,1.9392,0.1989,0.2785
9900,1.1943,4.6682,2.8396,0.4471,0.2974
9910,1.2254,4.639,5.787,0.5332,0.5103
9920,1.0361,4.6281,2.078,0.4018,0.3985
9930,0.975,4.6941,3.3586,0.3468,0.2631
9940,0.9251,4.6931,2.1272,0.1766,0.2109
9950,1.0546,4.6807,2.8818,0.524,0.4886
9960,1.1055,4.6436,3.9424,0.4714,0.3489
9970,1.6509,4.5871,3.521,0.3651,0.3753
9980,1.1587,4.5546,4.8337,0.5374,0.5277
9990,1.3483,4.6271,3.9191,0.3599,0.39
10000,1.1026,4.7067,3.4242,0.3391,0.3983
10010,1.2333,4.6503,3.2297,0.4543,0.3361
10020,1.1072,4.6019,3.708,0.524,0.4969
10030,1.3325,4.5779,4.3003,0.4994,0.4369
10040,1.6123,4.5713,3.028,0.328,0.3988
10050,1.0969,4.594,2.6912,0.2693,0.3118
10060,1.0784,4.6402,4.3218,0.5183,0.4626
10070,1.4039,4.696,4.1047,0.5124,0.4719
10080,1.3426,4.5598,4.148,0.5393,0.5399
10090,1.3036,4.5291,4.3115,0.4583,0.3374
10100,1.2813,4.6351,4.3009,0.4201,0.3637
10110,1.057,4.6994,3.4431,0.5317,0.5313
10120,1.4174,4.7002,5.1302,0.5638,0.6054
10130,1.1499,4.5879,4.6609,0.5189,0.4711
10140,1.2067,4.5521,3.9261,0.5213,0.5006
10150,1.3281,4.589,3.7703,0.524,0.4916
10160,1.2587,4.6386,3.5263,0.4325,0.3995
10170,0.7648,4.6748,2.9691,0.1342,0.2197
10180,1.1433,4.6706,3.2423,0.164,0.2613
10190,1.0765,4.6594,4.301,0.4556,0.3279
10200,1.0628,4.6393,3.0516,0.3197,0.3058
10210,1.5119,4.6186,4.0995,0.4932,0.4355
10220,1.4394,4.5197,1.791,0.1064,0.2076
10230,1.0709,4.5797,3.125,0.5187,0.4984
10240,1.1951,4.6352,2.8068,0.5633,0.607
10250,1.2125,4.6759,3.358,0.4985,0.4404
10260,1.271,4.5629,4.9311,0.5353,0.5203
10270,1.0013,4.5889,3.7279,0.4925,0.405
10280,1.3784,4.6206,4.3459,0.5215,0.5009
10290,1.1841,4.6143,3.2273,0.4986,0.5466
10300,0.939,4.6366,3.3615,0.4784,0.521
10310,0.8955,4.7319,2.5371,0.478,0.5214
10320,1.2447,4.6762,3.5789,0.4767,0.3769
10330,0.7015,4.6417,4.8967,0.437,0.2789
10340,1.1936,4.7504,4.95,0.3055,0.3789
10350,1.626,4.6943,5.6604,0.502,0.4482
10360,1.009,4.5746,4.5553,0.4885,0.5045
10370,1.2042,4.654,2.0395,0.2499,0.2287
10380,1.0034,4.6576,3.5284,0.512,0.5567
10390,1.4201,4.7035,6.0646,0.5598,0.6056
10400,1.2059,4.6393,4.5645,0.4898,0.3699
10410,1.0438,4.6366,2.8445,0.2684,0.2769
10420,1.1244,4.6797,3.4705,0.3619,0.3817
10430,1.4171,4.6902,3.7186,0.2087,0.3698
10440,1.322,4.5925,2.7313,0.5284,0.5232
10450,1.0405,4.5989,5.6912,0.5304,0.4964
10460,1.1485,4.6646,2.9773,0.2307,0.1846
10470,1.3316,4.7067,4.1596,0.5612,0.5739
10480,1.2532,4.6466,2.8507,0.4084,0.4558
10490,1.0624,4.6451,4.3975,0.5616,0.5975
10500,1.1401,4.6393,2.2422,0.2559,0.2539
10510,1.3451,4.6952,3.1394,0.1196,0.2542
10520,1.2837,4.6497,3.14,0.3212,0.3636
10530,1.2216,4.5625,2.4833,0.3082,0.216
10540,0.7859,4.636,3.4211,0.5193,0.5595
10550,1.2074,4.7831,6.0553,0.4678,0.3625
10560,1.1773,4.743,2.5683,0.242,0.3296
10570,1.0086,4.6513,3.1119,0.2279,0.2845
10580,1.0058,4.6631,2.7675,0.4635,0.3488
10590,1.2366,4.7072,2.4285,0.2716,0.4001
10600,1.0427,4.5859,4.428,0.3182,0.3669
10610,0.9938,4.6708,2.9567,0.4205,0.3614
10620,1.0848,4.7493,3.5473,0.4976,0.4296
10630,1.1741,4.675,2.9821,0.4817,0.5278
10640,1.176,4.6591,4.056,0.5134,0.4803
10650,1.0266,4.6183,3.3539,0.5147,0.4944
10660,1.1423,4.6616,2.3864,0.5143,0.5069
10670,1.361,4.7119,3.1161,0.5098,0.4735
10680,1.13,4.6053,5.5406,0.5511,0.5713
10690,1.2586,4.5671,2.7936,0.4552,0.3212
10700,1.1303,4.705,4.7871,0.5566,0.5939
10710,1.4192,4.6789,5.6107,0.563,0.5995
10720,1.338,4.5911,3.0006,0.2362,0.2786
10730,1.2548,4.5036,5.6017,0.5238,0.4901
10740,1.1127,4.5372,4.9092,0.5434,0.5373
10750,1.2164,4.6827,3.6676,0.4462,0.2893
10760,1.1761,4.7024,3.9809,0.5566,0.5716
10770,1.4102,4.6379,3.6094,0.5145,0.4876
10780,1.0293,4.5744,6.208,0.5265,0.5131
10790,1.3377,4.5928,3.3439,0.4515,0.3788
10800,1.3287,4.6714,3.1036,0.4388,0.4902
10810,1.1801,4.6387,3.9826,0.5569,0.5944
10820,1.2579,4.6218,2.3192,0.4258,0.3177
10830,1.1866,4.6197,3.3275,0.4342,0.4186
10840,1.465,4.6485,4.4547,0.5026,0.4623
10850,1.0243,4.6127,3.35,0.5517,0.5855
10860,1.174,4.6229,2.6747,0.5648,0.6387
10870,0.9684,4.7475,2.5684,0.4258,0.2246
10880,1.2848,4.7146,3.2972,0.2004,0.2747
10890,1.0555,4.6655,2.9114,0.2166,0.2866
10900,1.2994,4.6564,2.6918,0.3491,0.4375
10910,1.2044,4.6461,3.3109,0.5287,0.5131
10920,1.1993,4.6345,3.0785,0.5415,0.5563
10930,1.1713,4.5929,3.5815,0.5325,0.5415
10940,1.2114,4.606,3.4683,0.5359,0.5306
10950,1.6118,4.6378,3.2338,0.381,0.3979
10960,1.2871,4.5524,3.882,0.2211,0.3784
10970,1.2568,4.6302,3.5757,0.5054,0.4549
10980,1.2505,4.6853,2.78,0.3477,0.3332
10990,1.2678,4.6193,3.4462,0.5347,0.6091
11000,1.3381,4.6096,4.0229,0.5655,0.6138
11010,1.1913,4.623,2.9924,0.4629,0.3512
11020,1.3954,4.609,2.4975,0.5137,0.4562
11030,1.54,4.5249,3.817,0.5747,0.638
11040,1.052,4.5515,3.3069,0.5646,0.6088
11050,1.551,4.6513,3.9316,0.5677,0.6319
11060,1.1118,4.6226,3.1711,0.5374,0.5343
11070,1.2809,4.6204,5.3134,0.5529,0.5918
11080,0.9071,4.641,2.6084,0.2632,0.2442
11090,1.2321,4.738,2.9175,0.5226,0.5322
11100,1.4513,4.5987,4.2356,0.5354,0.5453
11110,1.19,4.525,5.5133,0.3199,0.3649
11120,1.2161,4.6205,3.4555,0.4985,0.4439
