env_steps,critic_loss,q1
65330,30.4521,0.2413
65340,32.7779,0.2406
65350,31.0948,0.2426
65360,35.1228,0.2385
65370,28.746,0.2349
65380,33.5453,0.2315
65390,31.9669,0.2402
65400,31.5691,0.2314
65410,30.9942,0.2283
65420,32.8384,0.2313
65430,32.8145,0.2168
65440,31.0709,0.2093
65450,34.0301,0.2083
65460,34.816,0.1979
65470,31.3874,0.2048
65480,33.8775,0.2004
65490,34.8992,0.2066
65500,33.9943,0.2064
65510,36.2889,0.2118
65520,33.7035,0.2073
65530,33.7032,0.2139
65540,35.2532,0.2172
65550,35.2557,0.2202
65560,33.7996,0.224
65570,36.8412,0.2283
65580,30.8576,0.2269
65590,33.79,0.2306
65600,32.044,0.2338
65610,35.9061,0.2257
65620,34.6429,0.23
65630,30.1431,0.2295
65640,35.2792,0.2267
65650,31.3916,0.2255
65660,34.9345,0.23
65670,33.0486,0.2223
65680,30.0134,0.2269
65690,29.6691,0.2312
65700,33.4383,0.2329
65710,31.7649,0.2361
65720,34.4024,0.2369
65730,28.1985,0.2487
65740,35.9336,0.2483
65750,34.0026,0.2489
65760,33.3705,0.2426
65770,32.0932,0.2425
65780,33.5578,0.2423
65790,31.9619,0.2441
65800,31.1406,0.2376
65810,31.0908,0.2522
65820,33.0023,0.2505
65830,32.8593,0.2576
65840,31.4462,0.2665
65850,31.1374,0.2688
65860,35.238,0.2785
65870,30.7991,0.2747
65880,33.5164,0.2746
65890,30.8112,0.2836
65900,32.9124,0.2767
65910,34.7212,0.2801
65920,33.1352,0.2752
65930,31.0279,0.2809
65940,34.1832,0.2713
65950,35.2331,0.2701
65960,28.3843,0.2702
65970,32.7624,0.2619
65980,34.0299,0.2646
65990,34.6867,0.2559
66000,31.8245,0.2574
66010,34.49,0.2649
66020,30.6786,0.2562
66030,36.3218,0.2601
66040,34.5003,0.2642
66050,32.8591,0.267
66060,33.8545,0.2607
66070,34.4569,0.2738
66080,32.6109,0.2726
66090,33.571,0.2711
66100,33.5044,0.274
66110,35.6627,0.2673
66120,36.0346,0.2743
66130,31.4516,0.2722
66140,35.2932,0.2681
66150,31.7867,0.2781
66160,32.3255,0.2744
66170,34.8347,0.2766
66180,33.5032,0.2806
66190,33.037,0.2809
66200,34.1353,0.2794
66210,35.3298,0.2679
66220,34.9655,0.2677
66230,34.4633,0.2702
66240,33.4382,0.2767
66250,31.71,0.2718
66260,33.0169,0.2659
66270,30.1009,0.2678
66280,32.7538,0.2571
66290,36.102,0.2612
66300,33.0126,0.2536
66310,32.1555,0.2591
66320,31.7045,0.2547
66330,33.0021,0.2648
66340,35.7406,0.2626
66350,34.3215,0.2679
66360,31.5772,0.2734
66370,34.6729,0.2642
66380,34.0244,0.2653
66390,36.1714,0.2714
66400,31.8446,0.2626
66410,31.9499,0.2719
66420,32.6818,0.2671
66430,33.7468,0.2656
66440,33.7269,0.2684
66450,32.7382,0.2737
66460,33.7194,0.2757
66470,33.6496,0.2703
66480,32.3364,0.2713
66490,34.2811,0.2752
66500,36.8814,0.2803
66510,34.1896,0.2771
66520,31.1021,0.2829
66530,31.9489,0.2974
66540,32.7284,0.2966
66550,32.6156,0.3022
66560,34.3571,0.3129
66570,35.1016,0.3013
66580,35.1804,0.3003
66590,33.7124,0.2992
66600,36.3134,0.2864
66610,30.3529,0.28
66620,33.5376,0.2844
66630,33.7236,0.2728
66640,34.7464,0.2701
66650,34.786,0.2643
66660,31.2665,0.2756
66670,36.4679,0.2703
66680,30.4962,0.2635
66690,34.8111,0.2667
66700,36.8336,0.2691
66710,34.8879,0.2654
66720,32.0005,0.2536
66730,33.4769,0.2565
66740,31.2894,0.2564
66750,35.0825,0.2516
66760,33.5207,0.2489
66770,31.4355,0.2442
66780,33.5494,0.24
66790,33.7172,0.2422
66800,34.5312,0.2389
66810,32.8409,0.2349
66820,30.8186,0.2366
66830,32.4814,0.2326
66840,30.5984,0.2306
66850,33.6258,0.2398
66860,33.5927,0.2375
66870,35.568,0.2425
66880,33.4708,0.2507
66890,32.5217,0.2433
66900,35.2754,0.2563
66910,31.7517,0.2363
66920,31.4436,0.2433
66930,31.8052,0.2371
66940,34.4268,0.2352
66950,32.5752,0.2222
66960,31.3893,0.2279
66970,33.5966,0.2169
66980,34.5971,0.2186
66990,32.8787,0.2095
67000,33.8669,0.2031
67010,30.5687,0.198
67020,32.0551,0.1928
67030,30.3513,0.1879
67040,34.5377,0.1854
67050,33.2448,0.1874
67060,35.6646,0.1851
67070,34.3471,0.1914
67080,34.8016,0.1941
67090,32.3988,0.1965
67100,33.2253,0.1935
67110,31.7614,0.2043
67120,33.1669,0.2044
67130,31.5677,0.2066
67140,32.5909,0.206
67150,34.7652,0.2123
67160,31.1817,0.2113
67170,34.2042,0.2191
67180,31.4922,0.2229
67190,31.0909,0.2231
67200,34.5896,0.2357
67210,33.1563,0.2418
67220,33.3048,0.2473
67230,30.7038,0.2598
67240,31.4422,0.2621
67250,34.6175,0.2694
67260,35.916,0.2723
67270,33.0575,0.2795
67280,33.013,0.2807
67290,35.8138,0.2798
67300,33.4224,0.2881
67310,31.7379,0.2964
67320,36.2904,0.2976
67330,31.6281,0.3015
67340,32.3535,0.305
67350,34.2907,0.3085
67360,31.5806,0.2951
67370,36.0129,0.2914
67380,33.8786,0.2946
67390,35.7746,0.2772
67400,34.6821,0.2887
67410,31.9296,0.2885
67420,35.5631,0.302
67430,32.0305,0.3042
67440,34.3954,0.3152
67450,34.4103,0.3202
67460,34.4849,0.3172
67470,33.9594,0.3142
67480,32.6225,0.305
67490,29.8869,0.3065
67500,34.1142,0.2957
67510,33.2374,0.2972
67520,34.7216,0.3002
67530,30.7799,0.31
67540,33.5135,0.2944
67550,35.0421,0.3014
67560,33.2949,0.301
67570,34.1121,0.2913
67580,35.398,0.2886
67590,34.1233,0.2756
67600,31.6969,0.2706
67610,31.8051,0.2787
67620,33.81,0.2496
67630,31.8261,0.2586
67640,33.1569,0.2573
67650,34.7286,0.2595
67660,34.0151,0.2498
67670,34.7004,0.273
67680,32.1344,0.262
67690,32.7751,0.2755
67700,32.4964,0.2678
67710,34.1379,0.2804
67720,32.4834,0.2785
67730,33.5025,0.2782
67740,32.9669,0.2761
67750,33.0176,0.2789
67760,32.8914,0.2858
67770,35.4355,0.2847
67780,34.2644,0.2947
67790,35.6783,0.2944
67800,31.8809,0.2925
67810,32.822,0.2989
67820,31.0674,0.2921
67830,33.7921,0.283
67840,35.9004,0.2847
67850,31.7276,0.2678
67860,32.6643,0.2531
67870,32.3773,0.2643
67880,31.0617,0.2534
67890,31.7319,0.2547
67900,32.1242,0.2573
67910,31.573,0.2537
67920,35.3395,0.2602
67930,34.8632,0.2548
67940,35.8306,0.2588
67950,34.6047,0.2507
67960,33.3729,0.2454
67970,32.3616,0.251
67980,36.0526,0.242
67990,32.1839,0.2456
68000,33.2653,0.2401
68010,29.7142,0.2443
68020,32.5877,0.24
68030,32.0523,0.2335
68040,33.8138,0.2384
68050,31.3972,0.2326
68060,34.6472,0.2322
68070,30.5551,0.2296
68080,34.088,0.2299
68090,34.6576,0.2241
68100,34.9166,0.2276
68110,31.4365,0.2248
68120,34.8957,0.2285
68130,34.8889,0.2233
68140,32.6772,0.2212
68150,30.9293,0.217
68160,36.2732,0.2175
68170,33.5417,0.2091
68180,34.6476,0.2114
68190,30.3157,0.2096
68200,33.6373,0.2045
68210,33.3545,0.2138
68220,34.3216,0.2075
68230,32.2444,0.214
68240,32.434,0.2197
68250,32.9881,0.2104
68260,31.7891,0.223
68270,34.4425,0.2071
68280,34.5427,0.2093
68290,31.6111,0.2058
68300,32.3018,0.206
68310,30.9086,0.1975
68320,32.5665,0.2006
68330,33.2825,0.1907
68340,32.1203,0.1867
68350,32.4027,0.1834
68360,32.3802,0.1867
68370,32.5718,0.1797
68380,35.5432,0.1741
68390,32.9858,0.1757
68400,34.3127,0.177
68410,36.3389,0.1718
68420,34.9995,0.1691
68430,33.7603,0.1688
68440,31.5735,0.1692
68450,35.5521,0.1702
68460,31.6672,0.1767
68470,34.3291,0.1764
68480,33.1789,0.1772
68490,34.7068,0.1817
68500,31.0402,0.1776
68510,37.3272,0.1789
68520,34.8442,0.1784
68530,33.7386,0.1828
68540,33.4114,0.1733
68550,34.7679,0.1701
68560,31.7817,0.1754
68570,32.7269,0.1618
68580,32.1486,0.1683
68590,33.8068,0.1662
68600,33.1932,0.1589
68610,33.0084,0.1588
68620,36.1269,0.1592
68630,32.2144,0.1558
68640,29.9333,0.1558
68650,33.3617,0.1553
68660,32.5514,0.1534
68670,32.9149,0.1558
68680,33.8041,0.1612
68690,32.2962,0.1618
68700,33.3459,0.1594
68710,35.9744,0.1628
68720,34.8365,0.1626
68730,34.2001,0.1584
68740,33.4493,0.1539
68750,34.8513,0.1655
68760,34.4808,0.1559
68770,30.9177,0.1548
68780,33.2731,0.1613
68790,29.9331,0.1616
68800,32.2178,0.153
68810,34.2443,0.1592
68820,32.2005,0.1542
68830,33.1079,0.1559
68840,29.7847,0.1598
68850,32.4676,0.1486
68860,34.9049,0.1525
68870,34.3991,0.1519
68880,29.2639,0.1453
68890,33.1426,0.1429
68900,33.9582,0.1339
68910,33.1909,0.1269
68920,33.3671,0.1371
68930,32.8758,0.1332
68940,35.0397,0.1321
68950,34.4155,0.1399
68960,35.1487,0.1386
68970,32.9162,0.1443
68980,33.2921,0.1477
68990,35.822,0.146
69000,31.7139,0.144
69010,32.4528,0.1583
69020,32.5708,0.1576
69030,34.3793,0.1495
69040,31.7515,0.1575
69050,33.3643,0.1629
69060,35.9183,0.1616
69070,30.6123,0.1631
69080,32.3795,0.166
69090,33.0535,0.1629
69100,37.544,0.1666
69110,31.6145,0.1623
69120,32.9725,0.1579
69130,36.2896,0.1701
69140,31.4854,0.17
69150,34.8066,0.1705
69160,34.3497,0.176
69170,35.9535,0.189
69180,32.5851,0.1799
69190,34.3248,0.1892
69200,29.6669,0.1948
69210,33.8133,0.184
69220,34.2384,0.1872
69230,33.6424,0.1891
69240,32.7108,0.1828
69250,35.0489,0.1828
69260,33.1836,0.1773
69270,33.4128,0.1788
69280,30.2587,0.1747
69290,32.0587,0.1724
69300,34.2683,0.1694
69310,31.5454,0.1745
69320,33.4167,0.1645
69330,32.4333,0.1631
69340,30.7315,0.1607
69350,31.9938,0.155
69360,32.9904,0.1546
69370,32.5971,0.1487
69380,34.5956,0.1469
69390,32.4258,0.1424
69400,33.0225,0.1392
69410,34.4807,0.1402
69420,33.3842,0.1397
69430,30.945,0.1456
69440,34.0125,0.1418
69450,33.3594,0.1447
69460,33.8816,0.1455
69470,31.8772,0.1456
69480,30.9019,0.1563
69490,33.3485,0.1522
69500,34.9838,0.1567
69510,32.4672,0.155
69520,36.9948,0.1627
69530,33.0253,0.1588
69540,32.1763,0.1603
69550,36.0195,0.1657
69560,33.8191,0.1599
69570,33.9943,0.1564
69580,31.7433,0.1519
69590,34.3612,0.1438
69600,34.0968,0.1499
69610,30.9777,0.1487
69620,33.2768,0.1462
69630,34.3369,0.1478
69640,33.3567,0.1409
69650,32.9463,0.1469
69660,31.3211,0.1544
69670,35.7213,0.147
69680,35.6939,0.1573
69690,29.5732,0.1529
69700,30.4429,0.158
69710,34.7886,0.1547
69720,32.2409,0.1694
69730,36.5067,0.1682
69740,32.5508,0.1608
69750,30.9109,0.1549
69760,32.7489,0.1758
69770,33.8234,0.1527
69780,33.2704,0.1545
69790,30.5336,0.1543
69800,33.9045,0.1528
69810,34.3236,0.1437
69820,35.4032,0.157
69830,34.9152,0.1557
69840,32.7148,0.1558
69850,32.6596,0.1542
69860,32.3391,0.158
69870,34.3073,0.159
69880,32.458,0.1681
69890,31.5671,0.1665
69900,31.1419,0.165
69910,34.1142,0.1764
69920,36.8558,0.1641
69930,31.244,0.1744
69940,31.4277,0.1706
69950,32.19,0.176
69960,30.939,0.1723
69970,30.8388,0.1715
69980,35.3968,0.1752
69990,33.1499,0.1803
70000,34.3227,0.1749
70010,34.9401,0.1829
70020,30.8843,0.169
70030,31.772,0.1686
70040,34.4977,0.1732
70050,34.8989,0.1637
70060,31.8355,0.1593
70070,32.2612,0.1599
70080,33.622,0.1597
70090,32.6014,0.1562
70100,28.9829,0.155
70110,31.7037,0.1611
70120,30.9537,0.1585
70130,31.6619,0.1516
70140,30.1954,0.1619
70150,30.6442,0.1571
70160,31.5679,0.1613
70170,32.9031,0.1577
70180,36.098,0.1602
70190,36.4997,0.1637
70200,32.6641,0.1637
70210,34.0545,0.161
70220,32.3505,0.1502
70230,32.8793,0.1519
70240,34.8956,0.1456
70250,33.015,0.1499
70260,31.6806,0.1401
70270,34.133,0.1364
70280,34.7201,0.1467
70290,32.8641,0.1477
70300,35.2804,0.1457
70310,32.2048,0.153
70320,33.9732,0.1526
70330,33.1297,0.1585
70340,33.3391,0.1561
70350,35.6928,0.16
70360,33.6877,0.1573
70370,33.4044,0.1575
70380,32.6387,0.1572
70390,34.4331,0.1516
70400,31.7534,0.1428
70410,31.441,0.1413
70420,34.0741,0.1412
70430,34.5201,0.1382
70440,30.8859,0.1412
70450,32.5361,0.1398
70460,34.2848,0.1394
70470,35.5581,0.1394
70480,33.2015,0.1467
70490,35.1985,0.1556
70500,29.2889,0.1579
70510,29.8717,0.1587
70520,31.9624,0.1651
70530,33.2021,0.1675
70540,30.8946,0.1755
70550,35.0876,0.1803
70560,33.7097,0.1755
70570,34.427,0.178
70580,32.9506,0.1778
70590,32.8793,0.1762
70600,32.2598,0.1649
70610,35.9314,0.1715
70620,32.4072,0.1652
70630,33.8145,0.1707
70640,33.0081,0.1657
70650,35.3573,0.1649
70660,37.1232,0.1558
70670,33.4414,0.1583
70680,34.2407,0.1389
70690,32.8652,0.1543
70700,33.4548,0.1531
70710,31.559,0.1457
70720,34.6112,0.1618
70730,34.3614,0.1633
70740,33.5244,0.169
70750,35.22,0.1749
70760,30.5801,0.1789
70770,34.8114,0.1902
70780,33.419,0.1953
70790,31.5079,0.2014
70800,32.5661,0.2057
70810,32.6117,0.2073
70820,33.4144,0.1958
70830,32.8011,0.199
70840,33.4173,0.2006
70850,32.9048,0.1949
70860,35.6724,0.1908
70870,31.1581,0.1819
70880,33.9092,0.1901
70890,33.9789,0.1751
70900,29.4493,0.1782
70910,30.9846,0.1812
70920,33.6827,0.1615
70930,34.4908,0.1799
70940,31.1654,0.1828
70950,33.3534,0.1825
70960,32.3385,0.1858
70970,32.6122,0.1857
70980,33.7538,0.1997
70990,34.3093,0.1837
71000,32.8359,0.1849
71010,31.5649,0.1775
71020,35.0024,0.1732
71030,31.7705,0.1658
71040,30.9786,0.1537
71050,37.7523,0.1556
71060,33.1385,0.1527
71070,34.0044,0.1437
71080,31.7505,0.1464
71090,32.3362,0.1509
71100,34.6774,0.1536
71110,31.4065,0.1553
71120,36.5389,0.1507
71130,31.9192,0.1615
71140,32.8334,0.1579
71150,33.7159,0.1652
71160,33.4878,0.165
71170,31.4603,0.1655
71180,34.492,0.1661
71190,32.9208,0.1659
71200,35.3464,0.1703
71210,34.157,0.1774
71220,34.4979,0.1687
71230,32.8794,0.1803
71240,31.6926,0.1707
71250,34.7651,0.1756
71260,34.7583,0.1724
71270,34.7184,0.1772
71280,32.0045,0.1755
71290,33.3732,0.1766
71300,37.321,0.1877
71310,35.4187,0.1871
71320,29.6107,0.1933
71330,32.3265,0.2003
71340,34.6315,0.2048
71350,34.0872,0.2088
71360,35.1772,0.2218
71370,29.9309,0.2153
71380,36.2934,0.221
71390,31.3347,0.2265
71400,31.9711,0.2145
71410,31.4486,0.2181
71420,34.4247,0.2066
71430,32.9666,0.2107
71440,33.6435,0.2106
71450,32.1413,0.2047
71460,36.1532,0.1935
71470,34.5144,0.2011
71480,31.8175,0.1993
71490,31.2213,0.197
71500,37.284,0.1934
71510,33.8444,0.2059
71520,34.3953,0.203
71530,30.5314,0.2075
71540,35.2096,0.2179
71550,32.3394,0.2271
71560,33.0178,0.2245
71570,31.3877,0.2187
71580,33.4392,0.2326
71590,32.7455,0.2343
71600,32.3732,0.2364
71610,32.817,0.2334
71620,33.8621,0.2258
71630,32.8581,0.2289
71640,32.7716,0.237
71650,32.7159,0.2349
71660,30.9079,0.242
71670,32.9261,0.2444
71680,34.4415,0.2553
71690,33.1728,0.2463
71700,30.2213,0.2528
71710,33.7242,0.2448
71720,31.8297,0.24
71730,33.2058,0.2343
71740,33.7313,0.2302
71750,35.4488,0.2267
71760,32.0804,0.2349
71770,31.8033,0.2297
71780,34.6671,0.23
71790,32.3694,0.2407
71800,32.563,0.2381
71810,32.9737,0.2503
71820,31.6189,0.2506
71830,36.4919,0.2585
71840,36.0784,0.2609
71850,35.5841,0.2598
71860,31.785,0.2667
71870,34.3959,0.2589
71880,32.6673,0.2736
71890,35.5904,0.2692
71900,32.6829,0.2674
71910,33.3191,0.2773
71920,34.2306,0.2788
71930,34.7613,0.2875
71940,33.6715,0.2915
71950,34.2216,0.2906
71960,32.6665,0.2953
71970,30.2995,0.2788
71980,31.8256,0.2858
71990,35.9973,0.2729
72000,35.0351,0.265
72010,35.5225,0.2443
72020,33.0939,0.2348
72030,33.4145,0.2241
72040,33.5959,0.2171
72050,33.1455,0.2111
72060,32.1499,0.22
72070,28.5147,0.2116
72080,32.4761,0.216
72090,33.0994,0.22
72100,33.6059,0.2227
72110,35.82,0.2197
72120,34.0547,0.2231
72130,35.8281,0.2205
72140,31.9938,0.2177
72150,34.3852,0.2197
72160,32.7832,0.2132
72170,32.1528,0.2215
72180,33.0573,0.2163
72190,36.8452,0.2193
72200,35.3463,0.2185
72210,32.6328,0.2181
72220,36.3247,0.2163
72230,29.4527,0.2134
72240,29.9925,0.2084
72250,33.5968,0.2071
72260,36.3087,0.2067
72270,31.7198,0.2046
72280,33.1892,0.1982
72290,35.2527,0.2053
72300,33.2483,0.2073
72310,36.8997,0.1998
72320,31.0796,0.2005
72330,34.9983,0.2036
72340,34.1104,0.2041
72350,32.7264,0.1966
72360,33.5639,0.2078
72370,33.5704,0.2165
72380,33.0449,0.208
72390,31.4345,0.2165
72400,35.3977,0.2162
72410,31.2442,0.2209
72420,35.2656,0.2197
72430,31.2407,0.2168
72440,34.3489,0.2182
72450,32.6978,0.2224
72460,34.2395,0.2229
72470,32.449,0.2191
72480,34.5103,0.2196
72490,32.4099,0.2187
72500,31.4615,0.2121
72510,34.1221,0.2057
72520,31.1754,0.1994
72530,32.3424,0.1965
72540,33.703,0.1945
72550,34.9758,0.1876
72560,33.4524,0.1931
72570,34.6444,0.1912
72580,30.7372,0.1902
72590,35.8163,0.1966
72600,34.111,0.1968
72610,33.9387,0.1928
72620,32.1549,0.1951
72630,32.6356,0.192
72640,34.9489,0.1979
72650,34.8878,0.191
72660,33.2694,0.2019
72670,33.3753,0.2051
72680,34.2637,0.2154
72690,33.2456,0.2169
72700,33.2287,0.2301
72710,33.2639,0.2298
72720,30.8704,0.2457
72730,32.3222,0.2417
72740,33.566,0.2489
72750,31.5356,0.2597
72760,33.9977,0.248
72770,29.9101,0.2464
72780,32.776,0.2432
72790,33.4897,0.2414
72800,32.4207,0.2297
72810,34.1753,0.2315
72820,33.086,0.2391
72830,34.2241,0.2215
72840,31.5417,0.223
72850,31.236,0.2176
72860,32.5293,0.2071
72870,34.4481,0.2082
72880,35.7173,0.2072
72890,33.2143,0.2053
72900,33.7466,0.2057
72910,32.0575,0.2041
72920,31.2038,0.2127
72930,32.688,0.2127
72940,33.0304,0.2101
72950,33.2438,0.2134
72960,30.426,0.2158
72970,36.0178,0.2194
72980,36.267,0.2167
72990,31.0393,0.2106
73000,32.6971,0.2143
73010,33.6864,0.2114
73020,31.3598,0.2113
73030,32.2001,0.2126
73040,33.3218,0.207
73050,34.6172,0.2084
73060,34.7826,0.2047
73070,35.577,0.2063
73080,33.9038,0.2024
73090,34.9294,0.2085
73100,36.1009,0.203
73110,37.5604,0.2017
73120,35.1877,0.205
73130,30.8618,0.201
73140,33.5908,0.2008
73150,32.5686,0.2034
73160,31.5642,0.2041
73170,27.7514,0.2054
73180,33.552,0.207
73190,36.7651,0.205
73200,34.3556,0.2024
73210,33.2529,0.2104
73220,32.007,0.2118
73230,29.5524,0.2039
73240,35.8822,0.2109
73250,33.3376,0.2048
73260,31.7969,0.2114
73270,35.809,0.205
73280,33.3037,0.2083
73290,33.1244,0.2112
73300,33.0616,0.2159
73310,32.0507,0.2156
73320,34.0546,0.228
73330,36.0611,0.2428
73340,32.6131,0.2437
73350,32.2416,0.25
73360,32.1357,0.2626
73370,34.378,0.2602
73380,30.4501,0.2591
73390,36.1836,0.2702
73400,30.5315,0.2466
73410,33.541,0.2519
73420,31.2453,0.2449
73430,32.3704,0.2448
73440,35.9786,0.239
73450,33.3275,0.2382
73460,32.202,0.243
73470,30.0918,0.2392
73480,35.5361,0.2393
73490,33.0428,0.2397
73500,32.3816,0.246
73510,34.7434,0.2342
73520,35.4094,0.2338
73530,34.8954,0.228
73540,34.6177,0.2289
73550,33.6091,0.2249
73560,31.1168,0.22
73570,30.4642,0.2222
73580,32.5151,0.2204
73590,34.098,0.2175
73600,33.1932,0.2155
73610,30.8273,0.2202
73620,33.511,0.2006
73630,32.4888,0.1969
73640,32.2305,0.1937
73650,35.7764,0.1839
73660,34.0235,0.1806
73670,31.5326,0.1741
73680,33.2255,0.1759
73690,32.1954,0.1764
73700,33.3602,0.1791
73710,33.366,0.1895
73720,32.0093,0.1888
73730,36.3494,0.1977
73740,33.5713,0.1986
73750,33.5186,0.1918
73760,31.0356,0.1933
73770,33.8873,0.1911
73780,35.3049,0.187
73790,33.222,0.1844
73800,31.0454,0.1832
73810,34.8781,0.1788
73820,32.8929,0.1764
73830,32.0141,0.1734
73840,29.7767,0.1714
73850,30.5316,0.1676
73860,34.9204,0.1667
73870,34.5013,0.1675
73880,37.6626,0.1529
73890,31.0275,0.161
73900,34.2392,0.1639
73910,32.1921,0.1493
73920,30.395,0.1553
73930,34.8107,0.1483
73940,31.0778,0.1477
73950,34.9486,0.1462
73960,31.9849,0.1509
73970,33.172,0.139
73980,30.0419,0.1517
73990,30.1292,0.1471
74000,34.1234,0.1543
74010,34.7093,0.1455
74020,32.7597,0.154
74030,35.3461,0.1614
74040,30.2299,0.1455
74050,33.5759,0.1484
74060,35.7687,0.1582
74070,33.0731,0.1437
74080,33.6786,0.1533
74090,35.5052,0.1442
74100,32.0867,0.1469
74110,32.8419,0.1601
74120,32.7195,0.1505
74130,30.5066,0.167
74140,34.1125,0.1654
74150,36.1174,0.1715
74160,34.4875,0.1733
74170,33.8083,0.1742
74180,31.5699,0.1733
74190,32.8628,0.1768
74200,34.892,0.1732
74210,31.4443,0.1791
74220,35.6797,0.184
74230,33.4188,0.1804
74240,33.4135,0.1776
74250,32.0551,0.1836
74260,35.4646,0.1803
74270,35.1508,0.1852
74280,36.0635,0.1751
74290,34.0153,0.1789
74300,29.7374,0.1752
74310,32.2143,0.1841
74320,32.2631,0.1838
74330,34.872,0.1825
74340,32.7061,0.1826
74350,34.13,0.1883
74360,31.538,0.1861
74370,35.1669,0.1858
74380,36.8888,0.1956
74390,34.379,0.1928
74400,31.7556,0.1943
74410,34.08,0.1911
74420,31.2798,0.1943
74430,33.867,0.2045
74440,34.3445,0.2022
74450,32.3463,0.2132
74460,31.9606,0.2092
74470,35.3737,0.2165
74480,32.9109,0.2228
74490,28.621,0.2289
74500,33.1309,0.2348
74510,32.7903,0.2382
74520,34.1749,0.234
74530,30.7202,0.2316
74540,32.76,0.2307
74550,35.7839,0.2221
74560,31.5022,0.2107
74570,34.5508,0.2277
74580,33.069,0.209
74590,31.5883,0.2092
74600,32.8736,0.2186
74610,31.4225,0.2154
74620,31.9891,0.2177
74630,35.119,0.2241
74640,35.0979,0.2234
74650,32.0384,0.2154
74660,33.5098,0.2222
74670,33.7756,0.2211
74680,34.1153,0.2081
74690,33.7999,0.2191
74700,30.3835,0.2103
74710,31.7758,0.2068
74720,35.5745,0.214
74730,32.929,0.2087
74740,33.818,0.209
74750,32.9876,0.2115
74760,35.2277,0.2121
74770,31.8241,0.2141
74780,31.8223,0.2181
74790,32.2965,0.2155
74800,31.5602,0.2182
74810,32.2654,0.2169
74820,33.5518,0.2245
74830,35.0086,0.2178
74840,34.1901,0.2097
74850,31.2782,0.2179
74860,34.8572,0.2088
74870,32.8829,0.209
74880,32.8789,0.2034
74890,33.3857,0.2057
74900,32.0249,0.208
74910,32.8718,0.2104
74920,30.9091,0.2185
74930,32.4873,0.2195
74940,33.0426,0.2189
74950,34.8818,0.2192
74960,33.1022,0.2149
74970,35.2205,0.215
74980,33.5141,0.2121
74990,34.9553,0.2121
75000,34.2785,0.202
75010,32.2547,0.2057
75020,33.5236,0.2001
75030,32.2543,0.2072
75040,33.195,0.2051
75050,30.1978,0.1994
75060,33.2832,0.2077
75070,31.8342,0.1895
75080,31.5892,0.1945
75090,34.199,0.2027
75100,32.9703,0.1868
75110,32.0262,0.1921
75120,33.3495,0.1796
75130,34.5098,0.1903
75140,34.13,0.183
75150,31.0995,0.1792
75160,32.7247,0.1802
75170,33.9359,0.1893
75180,33.1494,0.1857
75190,34.1134,0.1902
75200,31.0902,0.1885
75210,34.8689,0.1844
75220,31.3847,0.1879
75230,32.4785,0.1751
75240,33.3035,0.1739
75250,34.2297,0.1682
75260,33.5704,0.171
75270,30.5065,0.1704
75280,35.5299,0.1735
75290,32.0847,0.1698
75300,32.985,0.1704
75310,32.9133,0.1758
75320,34.4548,0.1696
75330,34.981,0.1697
75340,31.0815,0.177
75350,33.4578,0.165
75360,33.3563,0.1626
75370,32.855,0.1656
75380,33.093,0.1604
75390,36.1645,0.1555
75400,35.5723,0.1473
75410,36.4997,0.1557
75420,33.0178,0.153
75430,31.3464,0.1523
75440,31.4721,0.156
75450,31.9383,0.1588
75460,32.1024,0.1595
75470,33.8876,0.1628
75480,34.5605,0.161
75490,32.4416,0.1601
75500,31.8087,0.1593
75510,32.2148,0.1503
75520,33.0335,0.1567
75530,34.0707,0.1538
75540,33.1398,0.1511
75550,34.2397,0.1453
75560,33.837,0.1427
75570,28.7127,0.1597
75580,32.201,0.1534
75590,33.7919,0.1448
75600,36.2508,0.1568
75610,34.3222,0.1562
75620,34.2943,0.1572
75630,33.452,0.163
75640,34.2527,0.1623
75650,34.5265,0.1577
75660,33.3668,0.1717
75670,30.319,0.1754
75680,31.0716,0.1726
75690,29.564,0.1804
75700,32.3541,0.1845
75710,34.6038,0.1892
75720,33.6409,0.187
75730,30.4284,0.1945
75740,34.0841,0.2001
75750,33.1326,0.201
75760,33.6197,0.1962
75770,30.5473,0.2134
75780,34.593,0.2058
75790,34.1468,0.2089
75800,30.1457,0.2097
75810,32.741,0.2039
75820,32.9044,0.2124
75830,32.4845,0.2037
75840,38.3982,0.2016
75850,35.511,0.2105
75860,28.9963,0.2089
75870,29.3162,0.2014
75880,31.3781,0.201
75890,31.3005,0.2014
75900,32.403,0.1975
75910,30.9415,0.1956
75920,34.5515,0.1993
75930,34.8335,0.1921
75940,32.7243,0.1945
75950,35.0793,0.1893
75960,33.2838,0.1937
75970,32.886,0.1872
75980,33.2933,0.1884
75990,35.6509,0.195
76000,33.0466,0.1978
76010,31.7452,0.1966
76020,31.5174,0.1951
76030,33.6401,0.1976
76040,34.1963,0.1985
76050,33.5213,0.2053
76060,35.3295,0.2073
76070,36.1389,0.2122
76080,35.7447,0.2238
76090,33.8601,0.2224
76100,32.7198,0.2263
76110,34.0301,0.2212
76120,31.5099,0.2253
76130,31.5513,0.2186
76140,32.507,0.2198
76150,31.7206,0.218
76160,31.7213,0.2225
76170,37.1088,0.2242
76180,33.0332,0.2232
76190,30.3757,0.2248
76200,33.0461,0.2226
76210,32.5255,0.2257
76220,28.2708,0.2195
76230,32.3802,0.2234
