env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
12480,110.3753,46.243,175.8982,0.5384,0.5706
12490,111.1651,46.3459,199.0034,0.6371,0.8732
12500,125.945,46.7175,208.4042,0.5398,0.58
12510,113.9022,46.4794,156.9754,0.6523,1.1479
12520,115.9287,46.3778,217.2912,0.5645,0.647
12530,107.4163,46.2725,161.5161,0.602,0.8133
12540,114.9735,46.6852,118.5409,0.6644,1.0005
12550,95.6334,47.0346,184.5248,0.6106,0.8284
12560,124.9704,47.3096,231.3139,0.5471,0.603
12570,117.6966,47.1172,237.6561,0.5944,0.7118
12580,125.8054,46.2777,163.9757,0.6222,0.8179
12590,121.2228,46.1995,193.1493,0.6254,0.8676
12600,135.2578,46.9862,238.5636,0.5841,0.751
12610,154.1697,47.0515,266.7584,0.6196,0.846
12620,90.096,46.4581,223.7672,0.5826,0.7565
12630,115.1704,46.7938,229.7872,0.5844,0.7257
12640,111.8369,47.0848,125.6814,0.6267,0.8692
12650,132.2499,47.2256,223.7614,0.6436,0.9005
12660,111.6357,46.9152,289.8119,0.5096,0.5023
12670,138.7751,46.3181,260.6874,0.546,0.6432
12680,122.8966,46.1252,181.1839,0.5896,0.7673
12690,110.7465,46.3219,230.0801,0.6457,0.8718
12700,138.5548,46.9076,266.4835,0.5669,0.6444
12710,96.9805,46.9013,183.2065,0.6054,0.827
12720,135.2405,46.7736,198.4967,0.5136,0.504
12730,104.1049,47.2173,216.075,0.5791,0.7229
12740,119.5671,47.4357,181.2197,0.6648,1.0244
12750,132.786,46.8119,187.8233,0.5934,0.7159
12760,124.0231,46.8519,200.0612,0.619,0.7914
12770,127.0783,47.1271,170.7914,0.6599,1.0909
12780,102.4636,46.7993,176.9432,0.6549,0.9738
12790,114.9361,46.925,193.9512,0.6024,0.8236
12800,154.6045,47.1362,308.2949,0.5147,0.4737
12810,93.4902,46.9716,219.6027,0.5877,0.7926
12820,119.0006,47.0293,196.3648,0.5904,0.7494
12830,135.0429,47.4109,164.3373,0.5939,0.7453
12840,133.9043,46.9349,246.1882,0.5834,0.7488
12850,110.5774,46.6038,333.4239,0.5463,0.5834
12860,105.5338,46.1419,176.4416,0.6593,1.0384
12870,104.7578,47.1195,225.1914,0.579,0.6794
12880,127.2095,47.1826,155.3421,0.6062,0.7854
12890,130.2508,47.2959,150.5161,0.6432,0.9668
12900,111.0805,46.6953,176.8881,0.6235,0.9234
12910,96.6152,46.2947,223.1922,0.5817,0.6901
12920,133.8312,46.7612,211.9036,0.5692,0.6534
12930,118.1848,46.4892,181.7556,0.6617,0.9934
12940,123.7075,46.9827,166.7362,0.5309,0.5325
12950,95.7303,46.85,185.0331,0.601,0.8031
12960,132.4913,47.0515,223.518,0.6267,0.9035
12970,104.2533,46.883,165.4957,0.5852,0.7334
12980,116.9316,46.7847,124.6773,0.5919,1.173
12990,126.3303,46.6502,164.2944,0.5955,0.7364
13000,76.0358,46.5387,214.2711,0.6176,0.8687
13010,102.3479,47.3439,167.7652,0.6287,0.8664
13020,126.1748,47.462,239.7482,0.6195,0.8517
13030,121.238,47.1734,229.3225,0.6125,0.8221
13040,129.9732,46.5349,217.5812,0.5723,0.6923
13050,179.1464,45.9142,182.8329,0.6631,1.0695
13060,106.0856,45.7076,278.4416,0.5734,0.7259
13070,100.4815,45.8751,250.2803,0.639,0.8995
13080,156.6731,46.8894,255.1008,0.5174,0.4934
13090,93.3869,47.224,136.7301,0.5962,0.8002
13100,141.612,47.2338,258.9797,0.6508,1.0413
13110,134.0959,47.0816,222.8266,0.5664,0.6603
13120,124.358,46.6731,186.9191,0.596,0.8046
13130,156.956,46.3137,250.1339,0.5034,0.4663
13140,115.5427,45.8116,223.0234,0.6109,0.7957
13150,126.2418,46.4698,152.7249,0.6338,0.8942
13160,114.862,46.8463,203.0507,0.562,0.6866
13170,115.1069,47.6643,144.6713,0.5564,0.6356
13180,120.7539,47.3751,172.1333,0.6166,0.8327
13190,126.5422,46.5738,159.0248,0.63,0.9104
13200,134.3465,45.9829,182.8925,0.5845,0.72
13210,87.8182,46.605,179.03,0.639,0.8787
13220,114.281,47.0491,112.9833,0.6644,1.0828
13230,122.5677,47.8135,223.6174,0.5917,0.7814
13240,113.6294,47.0527,220.78,0.5708,0.6747
13250,96.1187,46.5817,208.7675,0.5939,0.78
13260,107.7282,47.3552,201.9563,0.6516,0.965
13270,156.0974,47.5761,271.3624,0.5972,0.7834
13280,122.711,47.0261,123.2068,0.6392,1.0142
13290,137.7352,47.0246,151.0314,0.5756,0.7052
13300,101.0715,46.8255,213.5387,0.6063,0.8099
13310,126.2106,47.3407,201.7689,0.6175,0.8661
13320,117.3032,47.188,201.089,0.553,0.612
13330,106.9812,47.4136,174.2889,0.6131,0.8354
13340,116.6122,46.9465,222.9733,0.648,0.9459
13350,108.0673,46.5158,145.0996,0.5622,0.6648
13360,136.9524,47.301,284.3794,0.5894,0.7377
13370,164.5652,46.8937,224.0581,0.6446,0.9169
13380,122.1191,46.9493,208.9151,0.6099,0.7797
13390,138.9314,46.7202,191.3552,0.6214,0.8669
13400,125.8234,46.8948,202.7527,0.6205,0.8496
13410,115.4474,46.8321,175.432,0.6352,0.8339
13420,113.1484,46.902,170.4162,0.6278,0.8557
13430,124.005,46.3757,217.1027,0.5609,0.6288
13440,129.8983,46.6477,209.3641,0.65,1.0389
13450,122.0445,46.2794,172.7674,0.6597,1.1172
13460,146.1406,46.8925,224.708,0.6111,0.8356
13470,131.0582,46.8466,271.3692,0.5956,0.7958
13480,127.2936,46.3075,144.1104,0.6392,0.9097
13490,122.5131,46.1677,165.8937,0.6056,0.8175
13500,125.4614,46.3642,169.8887,0.5624,0.6844
13510,158.5745,46.253,235.6481,0.6312,0.8556
13520,123.7778,46.4664,168.3893,0.5419,0.6117
13530,121.9286,46.5555,177.1382,0.6047,0.7806
13540,151.7997,46.5665,226.1905,0.6459,1.073
13550,108.7536,46.5915,189.9594,0.6337,0.9016
13560,140.716,46.929,164.2621,0.5758,0.7097
13570,130.3252,46.6422,194.7264,0.6151,0.7851
13580,105.34,46.7776,171.9373,0.6184,0.8413
13590,119.9016,46.5172,156.4668,0.6253,0.844
13600,122.7244,46.743,202.7147,0.6131,0.8866
13610,128.1207,46.5832,212.2838,0.5329,0.5274
13620,99.3189,46.6898,146.9247,0.6058,0.7583
13630,114.1157,46.9242,189.5305,0.5997,0.7785
13640,92.2219,47.2578,153.5417,0.5749,0.7009
13650,129.3897,47.3861,205.0503,0.5911,0.7646
13660,126.3351,47.4893,189.5128,0.656,1.0118
13670,131.5178,46.9653,233.0541,0.6344,0.8906
13680,139.3217,46.1852,194.3322,0.5273,0.5137
13690,123.1219,46.3995,247.7305,0.5775,0.7472
13700,130.368,46.2324,172.9319,0.571,0.6706
13710,135.5859,46.4896,234.0869,0.5861,0.7995
13720,121.6392,46.1333,218.3245,0.6002,0.8216
13730,132.8222,46.4582,186.4042,0.606,0.8069
13740,141.2658,46.7208,258.4759,0.5539,0.6288
13750,122.4797,47.1805,129.4394,0.6385,1.09
13760,153.6933,46.9925,210.7187,0.5914,0.763
13770,112.5128,46.4093,195.7225,0.5512,0.5843
13780,118.2803,46.4485,140.4176,0.6513,0.9336
13790,89.6309,47.0401,157.2555,0.5641,0.6589
13800,136.5067,47.4104,235.4106,0.5823,0.7438
13810,111.74,46.9887,182.0661,0.5879,0.6932
13820,119.235,46.5161,216.4258,0.5958,0.7371
13830,152.3399,45.9746,164.2343,0.5718,0.6603
13840,105.0731,46.4294,196.2206,0.5443,0.5967
13850,125.2756,46.2208,201.0558,0.6335,0.86
13860,143.2222,46.9146,185.8532,0.6435,1.124
13870,132.1164,46.8461,220.5659,0.5957,0.752
13880,129.4441,46.3424,219.6275,0.5486,0.5994
13890,132.1995,46.4305,158.3459,0.6328,0.9268
13900,113.201,46.3783,164.2076,0.6478,0.9519
13910,122.9398,46.5981,239.2323,0.6478,0.975
13920,100.4154,46.67,203.8197,0.5244,0.5082
13930,143.8536,47.0136,214.777,0.6422,1.0949
13940,128.5441,46.4907,139.795,0.5992,0.7564
13950,114.1489,46.4444,279.1075,0.5889,0.7443
13960,114.1417,46.4148,219.4791,0.6292,0.912
13970,126.7484,46.4802,197.1735,0.6065,0.771
13980,127.8749,46.4111,220.6974,0.5806,0.715
13990,123.1833,46.3181,205.7403,0.6156,0.8412
14000,123.929,46.7204,194.5551,0.6385,0.9083
14010,160.2106,46.2469,205.8666,0.563,0.6618
14020,132.382,45.9506,232.1542,0.5085,0.4732
14030,148.1874,46.0158,173.5638,0.662,1.0508
14040,136.6327,46.1964,201.0895,0.659,1.1023
14050,113.4099,46.1573,172.5813,0.6315,1.04
14060,139.984,46.585,256.7553,0.5572,0.6435
14070,115.0021,47.0458,199.5441,0.6269,0.8746
14080,106.2435,46.6036,181.8086,0.6082,0.8176
14090,133.9039,46.4428,156.3962,0.6596,1.0628
14100,129.4565,46.3482,174.7679,0.6096,0.8399
14110,101.9291,46.2943,245.5179,0.5426,0.5467
14120,131.3871,46.3923,261.2708,0.5968,0.7503
14130,100.8546,46.7117,203.8648,0.5463,0.589
14140,159.1342,46.4695,288.4815,0.5983,0.7754
14150,117.1121,46.9206,174.696,0.5939,0.7511
14160,121.8534,46.0893,251.4446,0.5608,0.6645
14170,111.9533,46.2136,187.2606,0.5889,0.7289
14180,91.6702,46.7583,151.4627,0.6198,0.8014
14190,112.7849,47.4041,177.974,0.6208,0.8694
14200,97.2033,47.297,208.1441,0.5928,0.8227
14210,156.4163,46.6734,294.2967,0.6292,0.8713
14220,118.7786,46.4525,184.9997,0.629,0.9049
14230,82.1132,46.0926,214.9226,0.6201,0.834
14240,121.3003,47.2521,178.4353,0.6378,0.939
14250,139.4928,46.6982,179.0214,0.63,0.8704
14260,126.8814,46.364,168.1024,0.6245,0.8206
14270,133.0219,46.1859,186.6128,0.6056,0.7702
14280,114.8365,46.2573,173.9207,0.5141,0.494
14290,93.7363,46.7498,187.9591,0.6103,0.7779
14300,125.6401,47.2089,194.2133,0.5357,0.5722
14310,141.393,47.0543,256.5549,0.6191,0.8731
14320,91.1207,47.0936,261.5857,0.5312,0.5399
14330,99.2538,47.0584,160.9025,0.6387,0.8705
14340,110.6333,47.5984,211.8031,0.5634,0.6461
14350,122.2762,47.5308,205.5553,0.6116,0.8333
14360,107.2888,47.2185,118.4361,0.6343,0.8759
14370,151.9944,46.8246,210.0637,0.5938,0.7623
14380,135.3274,45.9665,207.6085,0.5831,0.661
14390,120.8755,45.7415,266.6896,0.5955,0.8147
14400,138.1316,46.1809,144.4897,0.6086,0.7971
14410,101.2516,46.5729,187.1469,0.6036,0.8462
14420,107.153,47.5813,152.0084,0.6063,0.7878
14430,110.2382,47.6714,174.6909,0.6372,0.9357
14440,136.9351,47.4144,249.2551,0.6217,0.8184
14450,118.06,46.361,231.1871,0.6568,0.9396
14460,115.2335,46.0463,260.9519,0.5833,0.7283
14470,116.1677,46.1109,193.7597,0.6277,0.8905
14480,99.8131,46.9364,189.7741,0.592,0.7109
14490,115.4271,47.6732,246.6127,0.5939,0.7966
14500,105.6506,47.7029,219.6654,0.5524,0.6593
14510,115.0084,47.4902,186.8987,0.5171,0.502
14520,117.3364,47.0698,173.495,0.6339,0.8863
14530,124.3727,46.3521,232.5328,0.5859,0.7233
14540,101.9825,46.8124,218.7587,0.5059,0.4706
14550,103.8523,47.2879,192.5455,0.6135,0.8523
14560,131.4037,47.8186,218.1254,0.6542,1.0763
14570,163.3471,47.3551,319.7922,0.6097,0.8454
14580,139.4836,46.741,237.4961,0.6257,0.8785
14590,89.1166,46.831,242.245,0.536,0.5565
14600,107.7685,46.9068,193.9603,0.5919,0.7192
14610,124.7459,47.199,190.0865,0.5962,0.7695
14620,115.7356,47.271,255.9317,0.5632,0.7107
14630,122.519,46.6359,231.4272,0.5437,0.6443
14640,93.3982,46.705,176.9974,0.6508,1.0655
14650,127.9176,47.1052,171.6528,0.5339,0.5609
14660,136.5649,46.9162,221.4838,0.5959,0.7826
14670,117.6213,47.0632,257.1168,0.557,0.6229
14680,110.5623,46.9451,182.759,0.5896,0.7433
14690,157.3177,47.2268,218.1257,0.6444,0.9361
14700,95.1134,46.9741,200.6796,0.5979,0.7469
14710,137.1563,46.785,213.5447,0.6404,0.9654
14720,121.1032,46.7295,154.1442,0.5954,0.7486
14730,112.4451,46.5689,193.7891,0.6083,0.7552
14740,119.4487,46.8024,241.111,0.6028,0.7964
14750,114.4636,46.9132,160.7488,0.6355,0.9147
14760,117.7294,47.1239,194.1813,0.622,0.8654
14770,119.8801,47.0863,153.621,0.6106,0.7662
14780,125.9963,46.6626,178.5176,0.594,0.8134
14790,133.0572,46.2182,190.8736,0.6581,0.9402
14800,123.9951,46.3237,165.7494,0.6024,0.7766
14810,98.7079,46.6931,140.4565,0.5687,0.7014
14820,110.6445,47.3196,123.9822,0.6503,1.0392
14830,119.8109,47.609,215.1422,0.6205,0.859
14840,127.4557,47.4148,190.8161,0.6126,0.7878
14850,130.8693,47.1611,206.6084,0.5622,0.6372
14860,126.0882,46.2561,197.858,0.6309,0.873
14870,136.8578,46.1232,278.7342,0.6058,1.1424
14880,143.218,46.5516,216.1621,0.5905,0.8026
14890,115.23,46.0637,238.9403,0.6181,0.8596
14900,125.8019,46.6696,218.844,0.6364,0.9146
14910,122.2997,47.0823,188.727,0.6317,0.8735
14920,83.1616,47.2253,193.5085,0.6037,0.8167
14930,134.3804,47.6248,208.9227,0.6418,1.0823
14940,117.0026,47.1104,212.6748,0.5026,0.46
14950,118.5708,47.0583,235.4277,0.6063,0.7724
14960,157.9276,46.7963,200.4447,0.6669,0.9749
14970,137.298,45.9734,202.6509,0.5641,0.6337
14980,125.3637,45.9234,158.9588,0.6121,0.8531
14990,119.1456,46.6146,201.6182,0.6498,1.0465
15000,137.7783,47.4818,245.3656,0.592,0.7611
15010,132.4148,47.7621,315.783,0.5721,0.6703
15020,81.4695,47.5211,192.6669,0.6298,0.8717
15030,138.4652,46.8422,210.5027,0.663,1.0005
15040,108.7684,46.7789,151.5654,0.6779,1.0947
15050,117.5611,46.9048,174.5709,0.5713,0.6801
15060,95.8972,46.6923,226.2454,0.4957,0.4419
15070,111.8576,47.2166,141.1438,0.6116,1.1366
15080,106.2359,47.5965,133.9609,0.5738,0.6735
15090,119.2824,47.2934,147.2234,0.6313,0.8531
15100,121.9688,47.102,204.5512,0.6025,0.7948
15110,128.163,46.6088,184.8759,0.5979,0.718
15120,130.9088,46.7256,165.1751,0.6229,0.8595
15130,122.7224,46.4237,190.3981,0.5651,0.6577
15140,130.0064,46.4935,162.2178,0.606,0.8364
15150,124.7826,46.7091,222.3938,0.5882,0.7278
15160,114.8357,47.0881,147.4401,0.6011,0.8177
15170,132.1797,46.995,180.9996,0.6001,0.8282
15180,130.4441,46.8928,207.8364,0.6506,0.9677
15190,136.0958,46.9509,196.7666,0.6596,1.0245
15200,141.3312,46.7877,213.9111,0.6151,0.813
15210,106.0566,46.1971,192.4835,0.5846,1.1913
15220,158.3376,46.376,198.1178,0.6109,0.8206
15230,136.9956,46.2225,219.6806,0.5815,0.7364
15240,132.3193,46.0009,223.1826,0.6467,0.9859
15250,127.4683,46.0399,292.0328,0.5881,0.8104
15260,136.4927,46.4398,143.8481,0.6391,0.8538
15270,135.3306,46.9116,136.7716,0.6044,1.1918
15280,111.2996,46.6988,227.8266,0.584,0.7782
15290,79.4153,46.4115,273.2449,0.5543,0.6422
15300,149.6402,47.408,208.8881,0.6302,0.8837
15310,130.0931,47.1184,197.228,0.6056,0.8019
15320,99.6952,46.9212,198.5268,0.5996,0.7775
15330,115.0858,47.1094,204.511,0.5707,0.6813
15340,124.3152,47.1269,231.4774,0.5978,0.8431
15350,132.7147,47.1918,267.3806,0.5931,0.7414
15360,132.9367,46.4705,251.3437,0.6412,0.9042
15370,92.2975,46.7047,212.1137,0.5953,0.8139
15380,120.9581,46.7252,162.3871,0.5192,0.5367
15390,131.5807,46.7696,231.3757,0.6165,0.8051
15400,119.8841,47.1056,234.2621,0.5973,0.7913
15410,133.8732,47.2265,174.7968,0.6419,0.9219
15420,130.9052,46.6367,176.5549,0.5912,0.7542
15430,110.1642,46.6584,198.5726,0.6324,0.8779
15440,120.7673,46.8763,271.3027,0.5466,0.5893
15450,149.5453,46.7083,265.7995,0.5674,0.7021
15460,127.8165,46.9152,193.3915,0.5958,0.7834
15470,154.9577,46.4307,268.2837,0.5979,0.8123
15480,118.2071,46.4867,191.9523,0.6377,1.038
15490,117.8321,46.2267,182.1612,0.6454,1.1496
15500,114.0578,46.5301,206.3025,0.604,0.7726
15510,137.7231,46.5287,166.9115,0.6389,1.0277
15520,121.2144,46.162,230.4154,0.5577,0.6233
15530,119.8986,46.4939,164.0215,0.6145,0.8254
15540,95.1415,46.9963,217.4365,0.6393,0.9188
15550,91.3267,47.4615,134.4188,0.5774,0.7038
15560,127.7356,47.5768,217.4209,0.5802,0.7511
15570,132.8227,47.0906,210.6843,0.6399,0.9081
15580,123.0584,46.3924,152.0316,0.5966,0.7528
15590,148.244,46.3312,196.3644,0.6329,1.0583
15600,128.105,46.1276,171.5868,0.5674,0.6787
15610,98.9726,46.2433,179.9006,0.6571,1.1327
15620,147.7054,46.6365,225.5303,0.6288,0.8417
15630,130.0769,46.8765,243.3172,0.6039,0.8144
15640,150.0322,46.8098,309.2466,0.6155,0.8441
15650,102.0052,46.5042,239.5875,0.6053,0.7971
15660,124.6756,46.5348,225.9149,0.5195,0.5099
15670,132.0412,46.4898,225.8996,0.594,0.7568
15680,115.1908,46.3095,175.2875,0.5616,0.6785
15690,90.4791,46.8425,182.7703,0.6106,0.7951
15700,130.5476,47.4813,232.0413,0.629,0.8939
15710,130.3061,47.3894,199.9669,0.507,0.4837
15720,126.8959,46.352,269.8305,0.5841,0.8001
15730,145.0127,46.3491,209.0781,0.6545,1.1175
15740,133.5831,45.7646,190.2733,0.5569,0.596
15750,140.8176,46.2716,250.007,0.5664,0.6632
15760,124.6693,45.9927,153.8256,0.6556,1.0541
15770,133.7962,46.5354,184.6638,0.649,0.9269
15780,112.8635,46.7109,138.4133,0.5208,0.5139
15790,119.7468,46.3727,235.2315,0.6469,0.9579
15800,126.3214,46.9425,189.5258,0.5981,0.8126
15810,128.2954,46.6891,135.9007,0.651,1.1002
15820,126.973,46.4466,216.1574,0.5895,0.7098
15830,134.2058,46.2531,178.7613,0.6545,1.0701
15840,125.6052,46.0613,144.2328,0.6612,1.0942
15850,136.6263,46.6077,175.6565,0.5862,0.7367
15860,99.8767,46.1446,226.3818,0.5967,0.8208
15870,104.5295,46.7772,141.5873,0.6026,0.7669
15880,102.4294,47.5434,179.7519,0.593,0.7504
15890,149.3711,47.1304,337.1971,0.5597,0.6763
15900,125.0321,46.671,184.8063,0.6255,0.8491
15910,112.1683,46.6557,174.5511,0.5312,0.5316
15920,117.9907,46.8735,197.178,0.6162,0.8093
15930,95.4658,47.2884,229.34,0.619,0.8213
15940,106.9955,47.5498,212.0775,0.5984,0.8142
15950,108.726,47.4627,174.9322,0.5517,0.6037
15960,126.872,47.1174,182.9611,0.6412,0.9846
15970,125.5667,46.6809,268.4205,0.6252,0.8831
15980,137.5926,46.4141,189.0373,0.6192,0.8004
15990,99.4745,46.0322,190.8946,0.5767,0.6844
16000,120.322,46.5271,141.6773,0.6557,1.0583
16010,128.9844,46.4093,207.0698,0.6514,1.0158
16020,103.6067,46.8632,219.1471,0.6296,0.8882
16030,124.2999,47.3403,150.9077,0.6512,1.06
16040,136.3739,47.3748,193.4695,0.6548,1.0342
16050,120.1329,46.5097,192.3248,0.5375,0.6003
16060,147.8467,46.311,228.3655,0.6478,0.9431
16070,98.0934,46.0677,282.3759,0.5624,0.6312
16080,106.4674,46.9459,156.0261,0.6233,0.8667
16090,126.9054,47.3313,217.9698,0.571,0.6442
16100,114.0147,47.1269,204.5232,0.601,0.7379
16110,141.9245,47.2548,208.8686,0.6481,1.0779
16120,107.4167,46.6305,197.4359,0.6037,0.8331
16130,126.0647,46.3357,234.1612,0.6399,0.8835
16140,142.3205,46.5444,221.0171,0.6295,0.9162
16150,100.5067,47.6672,296.1949,0.5907,0.8191
16160,105.8257,46.9743,151.7382,0.553,0.6195
16170,112.2028,47.0937,177.2278,0.6027,0.7992
16180,85.5258,47.0978,187.8936,0.5882,0.8011
16190,118.1543,47.4104,176.9764,0.6033,0.7816
16200,122.3839,47.4756,248.5232,0.5374,0.5747
16210,135.4801,47.1091,211.5511,0.534,0.6008
16220,131.9952,46.3907,153.9132,0.6034,0.7723
16230,142.324,46.2707,258.0793,0.6017,0.8054
16240,119.6318,45.7838,184.9856,0.6612,0.9751
16250,110.7816,46.3288,278.2176,0.5837,0.6974
16260,133.8544,47.0482,221.203,0.5595,0.6309
16270,98.2612,47.653,175.3309,0.6192,0.8464
16280,90.6393,47.5843,273.7762,0.5663,0.7006
16290,127.2864,47.4465,254.5152,0.5729,0.6852
16300,136.8826,46.8591,224.5163,0.5576,0.6191
16310,128.6698,46.6449,241.2052,0.6504,1.0594
16320,118.7281,46.3573,140.0782,0.5976,0.7961
16330,93.1461,46.4777,224.3445,0.6126,0.831
16340,111.501,47.4634,156.5014,0.6218,0.8747
16350,85.0452,47.9351,139.1612,0.6434,0.9247
16360,114.4671,47.872,211.8865,0.6179,0.8507
16370,122.3487,47.5323,202.155,0.608,0.7822
16380,115.5447,46.9184,234.9263,0.613,0.8382
16390,134.3408,46.7771,125.1322,0.6337,0.911
16400,90.793,46.7584,230.4712,0.5665,0.6708
16410,131.1446,46.8139,184.1685,0.5861,0.739
16420,137.7694,46.8552,161.6962,0.6514,1.0014
16430,104.414,46.6396,206.9346,0.5662,0.7157
16440,120.6909,46.9495,190.9523,0.6593,0.9604
16450,112.3655,47.2593,188.7259,0.6518,0.9426
16460,118.6037,47.3861,224.5731,0.5174,0.506
16470,157.3275,47.3645,284.527,0.621,0.8699
16480,140.268,46.9177,220.1249,0.5436,0.6178
16490,115.5713,46.4442,173.6547,0.5719,0.6784
16500,127.2803,46.9265,190.1087,0.6313,0.883
16510,92.5589,47.1178,182.2667,0.6607,1.0339
16520,127.8953,47.4757,235.171,0.6211,0.8417
16530,103.1324,47.4791,230.4287,0.6241,0.882
16540,98.2366,47.8934,205.2408,0.5694,0.6504
16550,127.904,47.8576,229.6653,0.6656,0.9859
16560,117.0303,47.17,156.2614,0.6118,0.8339
16570,115.734,46.7132,148.5044,0.5898,0.7279
16580,110.2682,46.9093,210.5603,0.5663,0.6668
16590,104.7948,47.1191,208.459,0.6121,0.7864
16600,130.1599,47.4529,218.6135,0.5392,0.5613
16610,107.6839,47.1154,133.2153,0.5692,0.6545
16620,105.099,47.2749,151.5029,0.6289,0.8816
16630,100.0621,47.237,185.4373,0.5779,0.7701
16640,118.1895,47.1639,234.4837,0.5845,0.7219
16650,119.097,47.4114,184.994,0.6276,0.8656
16660,116.7067,46.7506,181.2789,0.652,0.9732
16670,129.3767,46.8948,185.0471,0.5696,0.6442
16680,110.4668,46.55,191.3246,0.6121,0.8434
16690,126.646,47.068,144.7239,0.6551,0.9436
16700,153.6654,46.8641,215.9902,0.6546,0.9578
16710,113.6016,46.4391,181.5234,0.6521,0.9796
16720,116.3831,46.7032,222.6219,0.6239,0.8298
16730,157.3275,47.2338,312.6611,0.6324,0.876
16740,118.7065,47.1478,186.7871,0.6245,0.8616
16750,103.5402,47.1928,139.6736,0.6443,1.1374
16760,128.4331,47.4558,215.3365,0.521,0.5014
16770,110.2643,46.9619,244.993,0.6453,0.9531
16780,85.6584,47.3743,186.166,0.6291,0.9231
16790,110.7959,48.2444,242.0824,0.5209,0.5294
16800,145.3366,47.5531,254.7721,0.6252,0.8847
16810,143.339,46.9403,205.0552,0.5431,0.5652
16820,117.8003,46.0386,189.5501,0.6636,1.0561
16830,135.2248,46.5204,222.6158,0.6114,0.8364
16840,130.7362,46.5927,156.4203,0.5837,0.7326
16850,98.7048,47.2391,186.8968,0.5813,0.7447
16860,130.4989,48.1571,171.8622,0.6257,0.8766
16870,119.9044,47.884,213.7365,0.656,1.1319
16880,151.5581,47.2311,242.0218,0.534,0.5609
16890,101.9598,46.5262,197.0968,0.6604,0.996
16900,128.4107,46.8808,150.3805,0.6414,0.9883
16910,122.7825,47.8304,207.0771,0.6578,1.0787
16920,127.9371,47.4493,182.2983,0.5889,0.7501
16930,143.1351,47.3069,267.8939,0.6317,0.8495
16940,106.6942,47.0959,168.625,0.6076,0.8299
16950,95.5661,47.827,161.8593,0.6208,0.845
16960,110.5927,47.5442,174.7327,0.6094,0.8545
16970,118.8774,47.5443,199.1852,0.6104,0.8008
16980,139.9746,47.2868,232.876,0.5791,0.6699
16990,124.905,46.766,215.2168,0.6212,1.1803
17000,98.7495,46.5358,188.0981,0.6084,0.8584
17010,104.7621,47.3134,245.2417,0.5956,0.7993
17020,126.5691,47.8069,181.4289,0.5842,0.7314
17030,138.9344,47.8869,211.4746,0.6489,0.9835
17040,118.686,47.2925,183.9813,0.6567,1.0915
17050,124.4966,46.7275,259.3765,0.5823,0.7569
17060,120.1825,46.3575,166.4892,0.6034,0.843
17070,146.5244,46.5364,213.0464,0.6003,0.7854
17080,118.8991,46.493,110.3615,0.6461,0.9202
17090,106.6623,46.4523,193.516,0.6187,0.8211
17100,147.7973,47.5226,201.5746,0.6258,0.8923
17110,97.5243,46.9772,168.3493,0.5974,0.7201
17120,124.5694,47.2324,178.3794,0.6025,0.7089
17130,117.6068,47.2911,159.7129,0.6542,0.9879
17140,108.9215,47.2795,146.4394,0.6398,1.0855
17150,143.7964,47.6184,196.4958,0.6064,0.8213
17160,111.1432,47.499,211.9337,0.5334,0.5511
17170,126.5244,47.7337,165.9387,0.5906,0.7699
17180,137.2587,47.5322,228.8732,0.5026,0.4704
17190,119.2462,47.1577,159.4678,0.6243,0.8702
17200,109.0205,47.1745,200.1259,0.6546,0.9908
17210,97.1278,47.1781,225.3644,0.5781,0.7564
17220,136.7514,48.1025,328.3252,0.5653,0.7031
17230,119.3871,48.3335,195.5589,0.5923,0.7936
17240,104.6259,47.9852,216.2433,0.6065,0.8124
17250,143.8993,47.8683,202.9776,0.5847,0.7396
17260,137.7546,46.7037,177.134,0.5876,0.7947
17270,123.6552,46.7198,224.1351,0.5704,0.7086
17280,139.0827,46.8069,210.5403,0.5551,0.5908
17290,130.1393,47.1992,226.565,0.6194,0.852
17300,107.9922,47.2047,233.2904,0.5707,0.7306
17310,83.4733,47.3969,200.873,0.5878,0.8313
17320,107.7885,48.0518,211.1872,0.6575,1.0727
17330,178.9587,47.8284,303.0663,0.6181,0.8502
17340,110.6749,47.0224,156.2034,0.5773,0.688
17350,123.5618,47.1596,247.5476,0.6109,0.8269
17360,113.4054,46.6908,212.0779,0.5695,0.6478
17370,134.5991,47.0499,217.7709,0.6448,0.9579
17380,140.0594,47.4777,244.5793,0.618,0.8582
17390,120.4445,47.0347,182.1002,0.633,0.9048
17400,105.8575,47.0326,222.8744,0.5763,0.7114
17410,121.2808,47.1418,198.9821,0.597,0.8023
17420,127.9724,47.2535,213.4871,0.6496,0.9731
17430,115.6147,47.4218,207.0311,0.6376,1.0313
17440,108.5188,46.9613,222.8642,0.5426,0.6252
17450,168.8296,47.3368,325.2885,0.5685,0.7149
17460,136.5898,46.7743,256.364,0.6473,0.9661
17470,124.7403,47.1219,248.8038,0.6042,0.8446
17480,109.5825,47.5415,146.1571,0.6063,0.8019
17490,140.628,47.118,211.3411,0.5539,0.6675
17500,115.7224,47.409,248.8261,0.5957,0.7792
17510,144.1245,47.3284,244.9239,0.6,0.85
17520,105.4446,47.6692,276.6387,0.5273,0.5294
17530,113.664,47.2858,153.8454,0.5096,0.493
