env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
12560,1.2394,4.5722,3.6185,0.579,0.7298
12570,1.1581,4.5523,3.8966,0.5693,0.6431
12580,1.2308,4.4421,2.7108,0.5152,0.6279
12590,1.1938,4.4651,2.8269,0.5742,0.6811
12600,1.3267,4.5004,3.3418,0.5727,0.698
12610,1.5336,4.5681,4.5652,0.5396,0.6958
12620,0.9081,4.4876,3.6518,0.5529,0.5924
12630,1.1505,4.5617,3.102,0.5953,0.768
12640,1.0898,4.5945,2.0862,0.5899,0.7469
12650,1.3018,4.5788,3.8546,0.3159,0.4718
12660,1.0967,4.5096,4.2923,0.4737,0.6857
12670,1.3659,4.4375,3.8619,0.5229,0.4931
12680,1.2057,4.4432,2.3506,0.5802,0.697
12690,1.091,4.4716,3.2148,0.44,0.6157
12700,1.3621,4.5465,3.5448,0.5272,0.7133
12710,0.9597,4.5555,2.339,0.5553,0.634
12720,1.3466,4.5285,3.982,0.5352,0.5914
12730,1.0417,4.546,3.6755,0.5453,0.5681
12740,1.18,4.5626,2.8945,0.2643,0.389
12750,1.2965,4.5516,2.6798,0.4812,0.8
12760,1.2112,4.539,3.4802,0.3078,0.4951
12770,1.2458,4.5154,3.3058,0.536,0.568
12780,1.021,4.4974,3.4653,0.5381,0.6027
12790,1.1209,4.5262,2.6798,0.5742,0.6604
12800,1.5165,4.5608,3.6286,0.3989,0.6147
12810,0.9276,4.5332,3.4716,0.5542,0.5829
12820,1.1852,4.5795,2.3482,0.383,0.5654
12830,1.3227,4.5835,2.3935,0.6011,0.7991
12840,1.299,4.5087,3.4203,0.5435,0.5758
12850,1.0832,4.4998,4.3416,0.5586,0.6621
12860,1.0461,4.4755,2.6707,0.4078,0.7203
12870,1.0179,4.5723,3.2749,0.6006,0.8437
12880,1.2614,4.5799,2.6705,0.3566,0.7532
12890,1.2982,4.5676,2.5651,0.392,0.547
12900,1.0933,4.4863,3.4069,0.5742,0.732
12910,0.9512,4.479,3.0592,0.4568,0.6421
12920,1.3332,4.541,2.5403,0.5625,0.636
12930,1.1643,4.527,2.8879,0.5457,0.6057
12940,1.2142,4.5405,1.7095,0.2861,0.537
12950,0.9365,4.5323,2.9589,0.5725,0.7264
12960,1.3101,4.5721,4.0416,0.5335,0.797
12970,1.0394,4.5698,2.0218,0.5712,0.6534
12980,1.1569,4.5454,2.1809,0.2467,0.6156
12990,1.2466,4.5053,2.4779,0.4345,0.6131
13000,0.74,4.5072,3.2788,0.2573,0.5351
13010,1.0173,4.581,2.4959,0.5483,0.6202
13020,1.2478,4.6193,3.4155,0.5266,0.6616
13030,1.1858,4.5259,4.1749,0.4166,0.7092
13040,1.2809,4.4634,2.8927,0.551,0.5616
13050,1.7512,4.4072,2.7411,0.4642,0.8232
13060,1.0338,4.4211,3.8716,0.5461,0.5499
13070,0.9854,4.4965,2.4063,0.3984,0.6031
13080,1.5466,4.6245,4.397,0.5502,0.6388
13090,0.9306,4.5713,2.7147,0.4676,0.567
13100,1.3767,4.5147,3.6364,0.253,0.5556
13110,1.3142,4.4985,2.8132,0.5359,0.564
13120,1.2345,4.4694,2.3942,0.5621,0.6347
13130,1.5414,4.5058,3.6239,0.5463,0.6211
13140,1.1476,4.4173,4.3562,0.5084,0.6666
13150,1.2555,4.5002,2.464,0.4916,0.6641
13160,1.1203,4.5478,3.3585,0.5191,0.5057
13170,1.1494,4.5796,2.2143,0.3169,0.5165
13180,1.1795,4.5594,2.4617,0.3841,0.5256
13190,1.2614,4.4963,2.4183,0.5934,0.8291
13200,1.3149,4.4696,2.4588,0.5865,0.7148
13210,0.8551,4.4843,2.9177,0.5355,0.7103
13220,1.1451,4.5379,2.2643,0.4198,0.6448
13230,1.2157,4.6076,2.9978,0.5703,0.6372
13240,1.1291,4.5576,3.2078,0.5525,0.6864
13250,0.9422,4.5017,3.3245,0.5632,0.642
13260,1.0679,4.5919,3.331,0.3485,0.7104
13270,1.5487,4.6015,3.9663,0.5752,0.6759
13280,1.1998,4.5337,1.9449,0.379,0.6552
13290,1.3529,4.4898,2.9171,0.5624,0.6929
13300,0.9927,4.5153,3.1894,0.5822,0.7042
13310,1.252,4.6267,3.6969,0.575,0.6805
13320,1.17,4.6261,3.9824,0.5607,0.6816
13330,1.0774,4.6067,2.0967,0.6018,0.8081
13340,1.1674,4.5353,3.4838,0.5772,0.8676
13350,1.0662,4.5015,2.4953,0.5633,0.6735
13360,1.3482,4.5703,3.27,0.5987,0.8111
13370,1.6101,4.5343,3.5508,0.4105,0.5716
13380,1.1975,4.4961,3.4967,0.3864,0.5012
13390,1.3716,4.5124,3.2685,0.5764,0.6627
13400,1.2375,4.5608,3.3539,0.5679,0.6905
13410,1.1409,4.5562,2.5938,0.2926,0.4972
13420,1.1166,4.5357,2.5214,0.4982,0.6778
13430,1.2147,4.4759,3.999,0.3501,0.5996
13440,1.2979,4.5096,2.9941,0.2662,0.5715
13450,1.1972,4.4571,3.19,0.362,0.8063
13460,1.4443,4.5794,3.587,0.5478,0.5607
13470,1.2932,4.5082,3.2313,0.5803,0.6713
13480,1.2626,4.456,2.5313,0.5532,0.727
13490,1.2415,4.4507,2.7054,0.5762,0.6403
13500,1.2296,4.4636,2.3594,0.5971,0.7078
13510,1.5466,4.5108,3.0422,0.5931,0.7742
13520,1.2249,4.4576,2.0543,0.5177,0.6345
13530,1.2004,4.4682,3.3382,0.5585,0.6756
13540,1.4967,4.5352,3.7117,0.404,0.672
13550,1.0676,4.5229,2.8236,0.5791,0.7861
13560,1.3793,4.5568,2.2454,0.3688,0.5571
13570,1.2798,4.4934,2.6422,0.4469,0.695
13580,1.0308,4.4888,2.5975,0.2347,0.5557
13590,1.1815,4.485,2.4793,0.4572,0.6089
13600,1.2141,4.5282,3.2426,0.4128,0.6552
13610,1.2761,4.5015,3.5219,0.4295,0.5982
13620,0.9743,4.5012,2.232,0.3591,0.5795
13630,1.1166,4.5189,2.7787,0.4255,0.5517
13640,0.904,4.5677,2.7929,0.5386,0.5937
13650,1.2755,4.5697,2.9416,0.5581,0.601
13660,1.2244,4.5715,3.0037,0.3969,0.6002
13670,1.2779,4.5239,2.4385,0.6022,0.8334
13680,1.3572,4.4347,2.0986,0.2051,0.5258
13690,1.2037,4.4658,3.9532,0.543,0.569
13700,1.2819,4.4717,2.2719,0.5879,0.8009
13710,1.3293,4.5076,3.2498,0.5544,0.5868
13720,1.2066,4.4468,3.3222,0.5701,0.6637
13730,1.3104,4.4812,3.1369,0.5373,0.5676
13740,1.3864,4.5213,2.9302,0.5828,0.7163
13750,1.199,4.5091,1.9226,0.3147,0.604
13760,1.5164,4.5091,2.7999,0.3502,0.5813
13770,1.1331,4.464,2.8491,0.4323,0.6755
13780,1.1713,4.4491,2.7555,0.3592,0.643
13790,0.874,4.5583,2.5522,0.5229,0.6161
13800,1.3338,4.5796,4.3256,0.562,0.6634
13810,1.11,4.5398,2.7849,0.2452,0.5192
13820,1.1767,4.4865,3.3061,0.3336,0.6103
13830,1.4922,4.4143,2.3606,0.3945,0.5509
13840,1.0279,4.4862,2.4153,0.4527,0.6381
13850,1.2464,4.4639,2.6651,0.2254,0.4759
13860,1.4004,4.5223,2.9269,0.3127,0.5418
13870,1.309,4.5072,2.4779,0.3633,0.648
13880,1.2675,4.4393,3.706,0.5635,0.6594
13890,1.3165,4.4587,2.5159,0.5641,0.8415
13900,1.108,4.4914,2.9289,0.5859,0.7932
13910,1.2086,4.4816,3.5415,0.5875,0.7569
13920,0.9911,4.5118,3.0316,0.5253,0.5659
13930,1.3883,4.524,2.9712,0.235,0.465
13940,1.2689,4.4626,2.5733,0.5513,0.6132
13950,1.1285,4.4732,4.0455,0.5446,0.6008
13960,1.1051,4.4715,3.3793,0.4704,0.592
13970,1.2472,4.4829,3.8363,0.5431,0.614
13980,1.2461,4.4649,2.6929,0.5503,0.7921
13990,1.1972,4.4557,3.1959,0.5899,0.7388
14000,1.2153,4.4783,3.094,0.3749,0.6318
14010,1.5645,4.4626,3.5408,0.5766,0.7309
14020,1.2979,4.4025,3.1231,0.5896,0.8157
14030,1.4247,4.4242,2.8586,0.418,0.7072
14040,1.3316,4.4212,3.1589,0.3898,0.6765
14050,1.117,4.4125,2.7992,0.2626,0.5898
14060,1.3724,4.4961,3.5791,0.55,0.6107
14070,1.109,4.5154,2.8309,0.3257,0.5334
14080,1.0308,4.4779,2.1103,0.5697,0.6567
14090,1.3304,4.4417,2.6428,0.1688,0.4107
14100,1.2591,4.4399,2.5703,0.5722,0.6616
14110,0.9978,4.4381,3.2865,0.4175,0.4927
14120,1.2996,4.437,4.0969,0.5297,0.5474
14130,0.99,4.4459,3.5211,0.3873,0.6136
14140,1.5332,4.4452,3.8062,0.6035,0.7754
14150,1.1563,4.4597,2.4591,0.5614,0.6586
14160,1.174,4.4116,3.268,0.576,0.6742
14170,1.0953,4.4579,2.4786,0.359,0.706
14180,0.9075,4.5083,2.187,0.302,0.5196
14190,1.0856,4.5285,3.0025,0.343,0.556
14200,0.9487,4.5395,3.0018,0.5402,0.548
14210,1.5186,4.4871,4.0219,0.5118,0.6688
14220,1.1623,4.4441,2.9749,0.3838,0.5807
14230,0.7921,4.4096,3.1667,0.4165,0.5706
14240,1.1938,4.5438,3.4326,0.426,0.7017
14250,1.3637,4.4847,2.7612,0.6091,0.8274
14260,1.2415,4.443,2.5022,0.2597,0.4791
14270,1.3013,4.4302,3.2268,0.3391,0.6329
14280,1.1237,4.4575,2.1925,0.3599,0.545
14290,0.9265,4.5374,2.3842,0.2871,0.4707
14300,1.2277,4.5717,3.2284,0.3968,0.5502
14310,1.3797,4.5035,3.9613,0.419,0.5696
14320,0.8885,4.4777,3.6503,0.5387,0.6023
14330,0.9758,4.4963,2.9102,0.5389,0.5952
14340,1.0775,4.6032,4.4589,0.5405,0.5959
14350,1.1826,4.5739,3.6676,0.5457,0.5636
14360,1.0419,4.5595,2.0958,0.4449,0.6801
14370,1.4828,4.4915,3.0386,0.5813,0.7166
14380,1.315,4.3949,2.9954,0.3946,0.7237
14390,1.1806,4.3959,3.873,0.5615,0.6191
14400,1.355,4.4725,2.4511,0.3034,0.5572
14410,0.995,4.5027,2.2657,0.5868,0.7187
14420,1.047,4.5785,2.1031,0.401,0.7081
14430,1.0854,4.5687,2.9343,0.2249,0.5016
14440,1.3163,4.5297,3.0461,0.5803,0.8086
14450,1.1595,4.4108,2.9102,0.2614,0.5738
14460,1.1168,4.4164,3.8068,0.5886,0.7604
14470,1.158,4.4645,3.1185,0.4143,0.6494
14480,0.9749,4.5427,2.1457,0.3167,0.4578
14490,1.1271,4.5719,3.3452,0.5234,0.6454
14500,1.0217,4.5791,2.5951,0.5505,0.5884
14510,1.116,4.5233,2.8258,0.5531,0.6428
14520,1.1462,4.4945,3.3063,0.5668,0.664
14530,1.2077,4.4533,4.0566,0.5319,0.5794
14540,0.9819,4.5159,3.3825,0.5203,0.5185
14550,1.0119,4.5516,3.1282,0.4484,0.5769
14560,1.2716,4.5732,3.0768,0.2347,0.5298
14570,1.5671,4.4979,4.5366,0.5403,0.7053
14580,1.3699,4.4284,4.3967,0.5677,0.7205
14590,0.8557,4.4673,3.6512,0.6014,0.9267
14600,1.0713,4.5106,3.6719,0.4806,0.709
14610,1.2136,4.5152,2.9283,0.418,0.5536
14620,1.1375,4.5427,3.3503,0.5345,0.5255
14630,1.1893,4.4502,2.871,0.5474,0.5776
14640,0.9045,4.4735,2.8711,0.3818,0.5486
14650,1.2494,4.5434,2.6887,0.5178,0.5269
14660,1.3107,4.5218,3.4016,0.5838,0.7477
14670,1.1507,4.5122,3.7583,0.5168,0.676
14680,1.0746,4.5109,2.4713,0.609,0.8058
14690,1.5173,4.5381,3.3797,0.5662,0.78
14700,0.9291,4.5094,2.6353,0.4226,0.6761
14710,1.3362,4.4951,4.2941,0.3491,0.5909
14720,1.1621,4.4965,2.7065,0.3603,0.5175
14730,1.0939,4.4957,2.8746,0.4229,0.6217
14740,1.1714,4.502,3.4495,0.506,0.7285
14750,1.1062,4.5425,2.4526,0.4511,0.6872
14760,1.1623,4.4939,3.314,0.3694,0.6345
14770,1.147,4.5159,2.7169,0.5687,0.747
14780,1.2244,4.4755,3.0357,0.5486,0.5495
14790,1.2828,4.4773,2.2938,0.4054,0.7235
14800,1.2095,4.4916,2.2085,0.4465,0.5978
14810,0.9612,4.4897,3.0144,0.532,0.5789
14820,1.0856,4.5516,2.425,0.451,0.6522
14830,1.1694,4.533,2.5698,0.6145,0.8847
14840,1.2441,4.5499,3.558,0.4087,0.7006
14850,1.2812,4.4852,2.86,0.2918,0.5495
14860,1.2368,4.4405,3.2401,0.5755,0.7038
14870,1.3481,4.4582,4.2067,0.2996,0.6131
14880,1.3912,4.4762,2.4747,0.5711,0.6598
14890,1.1393,4.391,3.6607,0.5559,0.6214
14900,1.2263,4.5052,2.9513,0.5658,0.7315
14910,1.1878,4.5013,3.3298,0.5665,0.6479
14920,0.8248,4.5159,2.7238,0.5643,0.6443
14930,1.3079,4.5766,2.8969,0.376,0.5902
14940,1.141,4.5203,3.2157,0.5234,0.5454
14950,1.155,4.5025,3.237,0.5786,0.7619
14960,1.5246,4.5103,3.124,0.5581,0.6414
14970,1.3482,4.4062,3.1117,0.5609,0.6972
14980,1.2199,4.3798,2.6838,0.4387,0.6287
14990,1.1557,4.4589,2.637,0.2427,0.5302
15000,1.3492,4.5283,3.5956,0.5929,0.7424
15010,1.2821,4.5437,2.916,0.427,0.6046
15020,0.7906,4.4999,3.335,0.5759,0.7051
15030,1.3579,4.4831,2.9609,0.3409,0.5467
15040,1.058,4.4892,1.9319,0.3629,0.568
15050,1.1675,4.5071,3.068,0.4225,0.5579
15060,0.9218,4.4895,2.8204,0.5331,0.602
15070,1.111,4.5646,1.9483,0.271,0.5282
15080,1.0392,4.5739,1.9793,0.3722,0.5884
15090,1.158,4.5239,2.1391,0.3657,0.5409
15100,1.1895,4.5084,3.2442,0.4317,0.6218
15110,1.2611,4.4794,3.5094,0.5421,0.5816
15120,1.2673,4.4841,2.4616,0.552,0.6102
15130,1.1759,4.4829,2.6344,0.532,0.5787
15140,1.2458,4.4654,2.3642,0.504,0.6373
15150,1.2117,4.4854,3.4677,0.5353,0.8923
15160,1.1102,4.502,2.4596,0.4139,0.6026
15170,1.2913,4.4967,2.4739,0.4502,0.7236
15180,1.2832,4.5026,3.5399,0.5663,0.6899
15190,1.3138,4.516,3.0947,0.431,0.638
15200,1.3906,4.4676,2.7687,0.3407,0.5176
15210,1.0235,4.441,2.6169,0.3021,0.6619
15220,1.5531,4.4752,2.8289,0.5864,0.7052
15230,1.3154,4.4383,3.7304,0.5618,0.6972
15240,1.2851,4.4695,3.2692,0.4282,0.7023
15250,1.2264,4.4721,3.7952,0.5472,0.5738
15260,1.3288,4.4795,2.6538,0.5757,0.7122
15270,1.3278,4.5055,1.8773,0.1889,0.4506
15280,1.0922,4.4723,3.6394,0.5528,0.576
15290,0.7874,4.4725,4.0623,0.5541,0.6871
15300,1.4749,4.5587,4.4802,0.5435,0.5752
15310,1.2689,4.5107,3.044,0.3257,0.5376
15320,0.9635,4.5258,2.1649,0.4203,0.5623
15330,1.1228,4.5068,2.6725,0.3359,0.4921
15340,1.2048,4.5148,3.1997,0.5486,0.5753
15350,1.2933,4.5113,3.7392,0.5498,0.7683
15360,1.2962,4.46,4.2309,0.5578,0.6542
15370,0.9122,4.4931,3.5611,0.5577,0.63
15380,1.1684,4.4986,2.2606,0.5413,0.5921
15390,1.2614,4.5072,3.5061,0.6191,0.8622
15400,1.1834,4.5264,3.5382,0.5581,0.607
15410,1.297,4.5408,2.7586,0.5954,0.7732
15420,1.2834,4.5018,3.8267,0.5646,0.6441
15430,1.0721,4.4603,2.6446,0.5767,0.7509
15440,1.1781,4.5253,3.5493,0.6019,0.8136
15450,1.4534,4.5137,3.1137,0.5613,0.6296
15460,1.2259,4.4968,2.9235,0.5877,0.7361
15470,1.5094,4.397,3.1368,0.5588,0.5956
15480,1.1521,4.4554,3.3227,0.5477,0.6593
15490,1.1427,4.4123,3.5949,0.5827,0.8006
15500,1.1237,4.5024,2.9793,0.4648,0.6314
15510,1.3532,4.4823,3.0937,0.4651,0.6813
15520,1.1671,4.4151,2.9802,0.2997,0.6096
15530,1.165,4.4505,2.4016,0.3415,0.4988
15540,0.936,4.475,3.4585,0.5911,0.8255
15550,0.8975,4.5529,2.1691,0.3326,0.5614
15560,1.24,4.5862,2.8359,0.5882,0.7589
15570,1.2869,4.4825,3.826,0.4574,0.7201
15580,1.1833,4.4379,2.6501,0.5288,0.6881
15590,1.4447,4.4793,3.6101,0.5617,0.7661
15600,1.2284,4.451,2.8278,0.4327,0.5926
15610,0.968,4.433,2.8744,0.4421,0.6586
15620,1.4303,4.5064,3.4955,0.5795,0.6828
15630,1.2585,4.4928,3.6243,0.6057,0.7834
15640,1.4627,4.4489,4.83,0.5905,0.8847
15650,1.0052,4.4145,3.8834,0.6367,0.9276
15660,1.2068,4.4114,2.4022,0.4918,0.7996
15670,1.2822,4.4684,2.9098,0.582,0.6924
15680,1.1201,4.4558,2.5904,0.5943,0.7489
15690,0.8982,4.4803,3.1645,0.5452,0.6167
15700,1.2642,4.5966,3.7997,0.5933,0.7485
15710,1.2648,4.5379,2.7121,0.3768,0.6066
15720,1.2391,4.4554,4.309,0.5466,0.5582
15730,1.3931,4.439,4.4629,0.5643,0.6942
15740,1.2922,4.4325,2.5402,0.3073,0.5796
15750,1.3833,4.4471,3.4186,0.5857,0.7258
15760,1.1942,4.4064,2.7339,0.4588,0.6992
15770,1.297,4.4287,2.6661,0.2323,0.438
15780,1.0888,4.4602,1.79,0.4966,0.6763
15790,1.1675,4.4447,3.6264,0.6188,0.9357
15800,1.2277,4.5181,2.3875,0.5608,0.6336
15810,1.2535,4.4917,2.6806,0.2294,0.5388
15820,1.2474,4.4424,3.2366,0.3813,0.623
15830,1.2893,4.3698,2.5348,0.4845,0.8051
15840,1.2169,4.4773,1.8985,0.2913,0.6568
15850,1.3143,4.4726,2.3526,0.5698,0.9029
15860,0.9717,4.4328,3.2617,0.5522,0.5666
15870,1.0275,4.5113,2.0337,0.5982,0.8603
15880,1.0008,4.5404,2.5918,0.5116,0.7989
15890,1.4528,4.523,4.7892,0.518,0.5042
15900,1.2101,4.4537,3.6839,0.5177,0.7069
15910,1.102,4.4348,2.6201,0.3249,0.4796
15920,1.1433,4.5014,2.5781,0.5172,0.7108
15930,0.9287,4.5348,3.0092,0.5949,0.7563
15940,1.0188,4.5694,3.1688,0.5661,0.6577
15950,1.067,4.5196,1.9175,0.3092,0.4894
15960,1.235,4.4853,2.7676,0.4771,0.63
15970,1.2017,4.4764,3.9432,0.5519,0.6148
15980,1.3605,4.4797,3.5696,0.5689,0.7064
15990,0.9626,4.4023,2.94,0.5693,0.7261
16000,1.1635,4.4455,2.8995,0.4,0.686
16010,1.2487,4.4266,3.1187,0.4341,0.6371
16020,1.0006,4.5015,3.5345,0.4391,0.5157
16030,1.2147,4.5545,2.5254,0.4356,0.6782
16040,1.3227,4.4835,2.541,0.3131,0.5862
16050,1.1423,4.4448,2.3991,0.3573,0.6114
16060,1.4205,4.4593,3.5153,0.558,0.6347
16070,0.9409,4.4398,3.2401,0.6114,0.9518
16080,1.0425,4.5493,2.1172,0.3828,0.7831
16090,1.2407,4.5527,3.1381,0.3867,0.5468
16100,1.0949,4.5368,3.5945,0.2501,0.5175
16110,1.3737,4.4918,3.1758,0.379,0.6124
16120,1.0272,4.4512,2.5144,0.5703,0.6417
16130,1.2195,4.473,2.8271,0.4012,0.6021
16140,1.3878,4.468,2.9326,0.5895,0.725
16150,0.9786,4.5712,4.3275,0.5531,0.5781
16160,1.0503,4.5514,2.2283,0.5538,0.6579
16170,1.0888,4.4995,3.3454,0.5605,0.6487
16180,0.8386,4.5141,2.4698,0.5458,0.5528
16190,1.1463,4.5628,2.8207,0.3533,0.4862
16200,1.1912,4.5261,3.309,0.548,0.6275
16210,1.3209,4.5106,3.182,0.5418,0.6002
16220,1.3016,4.4244,2.3477,0.4108,0.5842
16230,1.3881,4.3937,3.2156,0.5748,0.6783
16240,1.1542,4.4155,2.5243,0.3289,0.641
16250,1.0582,4.4943,3.4498,0.5325,0.7129
16260,1.305,4.5678,3.5219,0.5714,0.6472
16270,0.9515,4.5814,2.7963,0.5991,0.7843
16280,0.8939,4.562,4.1556,0.569,0.6355
16290,1.2179,4.5294,2.6767,0.3563,0.5749
16300,1.3319,4.467,3.3451,0.5164,0.6643
16310,1.2414,4.4791,2.5546,0.2686,0.5066
16320,1.1533,4.4529,1.713,0.3678,0.5298
16330,0.9028,4.4925,3.1765,0.3969,0.5042
16340,1.0998,4.5831,2.316,0.5792,0.6857
16350,0.8352,4.6139,2.1762,0.2883,0.5348
16360,1.1138,4.6134,2.8655,0.5815,0.7303
16370,1.1927,4.5382,2.7127,0.4331,0.7371
16380,1.1175,4.4665,3.192,0.2889,0.529
16390,1.2937,4.5163,2.2685,0.4694,0.7242
16400,0.8803,4.5191,3.2421,0.5297,0.5582
16410,1.2852,4.5558,3.4863,0.5951,0.831
16420,1.3536,4.4942,2.2681,0.4909,0.8098
16430,1.0152,4.4789,3.0031,0.5694,0.6538
16440,1.1855,4.5253,2.5394,0.3612,0.6068
16450,1.1089,4.528,3.2399,0.5574,0.6791
16460,1.1615,4.5742,3.7417,0.5303,0.5675
16470,1.5362,4.535,3.9847,0.5871,0.7215
16480,1.3586,4.4848,3.4553,0.5765,0.7094
16490,1.1309,4.4456,2.2259,0.598,0.8619
16500,1.2304,4.5361,2.9073,0.5927,0.7454
16510,0.9104,4.5582,2.8945,0.3768,0.6306
16520,1.2588,4.5679,3.5551,0.3689,0.5321
16530,0.9995,4.5518,2.0349,0.3159,0.5496
16540,0.9707,4.5555,2.5904,0.5798,0.7994
16550,1.2526,4.5903,3.3902,0.4006,0.7502
16560,1.141,4.516,2.5836,0.5105,0.7791
16570,1.1393,4.4882,2.0877,0.4734,0.6649
16580,1.0759,4.5133,2.9507,0.4965,0.6741
16590,1.0218,4.5353,3.0793,0.547,0.6045
16600,1.2666,4.6006,4.0097,0.5832,0.7711
16610,1.0496,4.5402,1.9484,0.3455,0.5877
16620,1.02,4.5386,3.0786,0.5823,0.7346
16630,0.9707,4.5422,2.9635,0.5579,0.6165
16640,1.1388,4.577,3.4025,0.3318,0.5831
16650,1.1686,4.6003,2.602,0.4428,0.6806
16660,1.1428,4.5413,2.7926,0.6019,0.8826
16670,1.2819,4.5353,3.0587,0.5015,0.6623
16680,1.0811,4.4669,2.7029,0.3641,0.6719
16690,1.2447,4.5336,2.6675,0.6041,0.8347
16700,1.5246,4.5298,3.5076,0.5591,0.6453
16710,1.1217,4.5011,3.3422,0.3313,0.6099
16720,1.1643,4.4999,3.0417,0.4444,0.6887
16730,1.5589,4.5746,5.4427,0.5695,0.8128
16740,1.1803,4.5559,3.1354,0.6,0.7821
16750,1.0249,4.5368,2.1925,0.3526,0.5945
16760,1.2605,4.5788,2.5653,0.4142,0.5064
16770,1.0854,4.4916,2.9968,0.5484,0.6652
16780,0.8521,4.5664,2.9803,0.585,0.7447
16790,1.0943,4.6795,3.9044,0.5152,0.5043
16800,1.4103,4.5637,3.4951,0.5797,0.6871
16810,1.401,4.5016,2.9092,0.5417,0.5841
16820,1.1709,4.4117,3.5501,0.5967,0.8178
16830,1.3149,4.5011,3.0923,0.5699,0.6604
16840,1.2785,4.5085,2.2106,0.3534,0.6681
16850,0.9648,4.5586,2.3409,0.5528,0.6369
16860,1.2639,4.6562,2.5922,0.6107,0.8049
16870,1.176,4.6061,2.9658,0.2661,0.6585
16880,1.4715,4.5453,3.6001,0.5483,0.6557
16890,0.9845,4.4697,2.8024,0.4158,0.6734
16900,1.2489,4.5482,2.3461,0.3463,0.5503
16910,1.1845,4.6014,2.5425,0.3883,0.6983
16920,1.253,4.5934,2.7426,0.5968,0.7831
16930,1.3951,4.5173,3.4698,0.4628,0.6185
16940,1.0387,4.5058,2.2082,0.3131,0.5857
16950,0.9285,4.5653,2.9747,0.316,0.5186
16960,1.0693,4.5892,2.852,0.5678,0.7071
16970,1.1712,4.5809,2.8024,0.594,0.7327
16980,1.3676,4.559,3.208,0.2837,0.5246
16990,1.2061,4.4793,2.6597,0.368,0.6488
17000,0.9699,4.4624,3.6011,0.5609,0.6004
17010,1.0168,4.5522,3.5053,0.5432,0.5859
17020,1.2363,4.6323,3.7271,0.5676,0.649
17030,1.3598,4.6033,3.455,0.2849,0.5423
17040,1.172,4.5279,3.2426,0.3564,0.6612
17050,1.2185,4.4985,3.8945,0.548,0.5618
17060,1.163,4.4495,2.8039,0.4995,0.6058
17070,1.4316,4.4937,3.0648,0.5083,0.6577
17080,1.1539,4.4693,1.9581,0.5391,0.6574
17090,1.0387,4.4708,3.0679,0.3192,0.4536
17100,1.4514,4.5951,3.1203,0.6031,0.8204
17110,0.9529,4.4844,3.0198,0.5648,0.6937
17120,1.2181,4.5233,2.6115,0.2466,0.5016
17130,1.133,4.5655,2.4653,0.2915,0.5876
17140,1.0665,4.5701,2.6366,0.3682,0.6311
17150,1.3936,4.5902,2.5239,0.5769,0.6715
17160,1.087,4.5487,2.9343,0.5661,0.7122
17170,1.2232,4.5851,2.4271,0.558,0.6109
17180,1.3271,4.5251,3.7505,0.5258,0.5447
17190,1.1739,4.5018,2.4359,0.3832,0.6816
17200,1.0503,4.5706,2.3465,0.4935,0.6747
17210,0.9321,4.5917,2.9197,0.5262,0.5311
17220,1.3357,4.6725,4.175,0.5913,0.7319
17230,1.1482,4.6146,3.0487,0.6092,0.8178
17240,1.0235,4.5389,3.1553,0.5684,0.6258
17250,1.392,4.5591,2.9087,0.609,0.7981
17260,1.3458,4.4652,3.0699,0.557,0.6181
17270,1.1958,4.493,3.4627,0.5839,0.7087
17280,1.359,4.5329,2.4404,0.325,0.5833
17290,1.2673,4.5824,2.6567,0.4859,0.8672
17300,1.0597,4.515,3.1775,0.5616,0.6062
17310,0.8204,4.539,2.7399,0.5493,0.5808
17320,1.0591,4.63,3.5372,0.5106,0.7607
17330,1.7453,4.6047,4.5837,0.5807,0.6755
17340,1.0811,4.5234,2.1431,0.4049,0.6318
17350,1.206,4.5151,3.413,0.5551,0.6269
17360,1.0924,4.5063,2.702,0.3381,0.5078
17370,1.314,4.5564,2.6357,0.555,0.7928
17380,1.3757,4.6231,3.9358,0.5897,0.7192
17390,1.1684,4.4994,2.9138,0.5846,0.8728
17400,1.0163,4.5492,3.4737,0.5808,0.6981
17410,1.1741,4.5678,2.2275,0.6028,0.8116
17420,1.2584,4.5637,3.4856,0.5657,0.7685
17430,1.1108,4.5358,2.7256,0.5893,0.8757
17440,1.0793,4.5096,3.0919,0.5712,0.6802
17450,1.6591,4.5354,4.5345,0.573,0.6495
17460,1.3258,4.5164,3.4198,0.2881,0.5106
17470,1.2039,4.5503,2.9804,0.5601,0.597
17480,1.086,4.5781,2.674,0.4914,0.6488
17490,1.3597,4.5313,3.6607,0.56,0.6756
17500,1.1318,4.5371,3.2722,0.5879,0.7261
17510,1.3984,4.5132,4.0911,0.5628,0.632
17520,1.0133,4.5845,4.4901,0.5441,0.6022
17530,1.1085,4.5303,2.7534,0.5436,0.634
17540,1.0661,4.5678,3.2898,0.5229,0.8025
17550,0.8565,4.5902,1.9814,0.5242,0.7603
17560,1.1242,4.617,3.6159,0.5709,0.6505
17570,1.0778,4.6131,2.3346,0.3036,0.5564
17580,1.4286,4.5863,2.9876,0.5104,0.7755
17590,1.0223,4.5464,2.5675,0.5571,0.7119
17600,1.0504,4.5509,1.6868,0.3336,0.5568
17610,1.3626,4.5942,3.7081,0.5748,0.7244
17620,0.9842,4.6093,3.0562,0.5528,0.5554
